id,text,Translated
3484," @PUDHUVAI53  ஏழு மாநிலங்கள் அந்தந்த மாநில மக்களுக்கு அரசு/தனியார் வேலைக்கு முன்னுரிமை கொடுக்க வேண்டும் என்று சட்டம் போட்டு இருக்கின்றனவே! 
மற்ற ""இந்தியர்கள்"" அவர்கள் மாநிலத்துக்கு வந்து வேலை செய்வது பிடிக்கவில்லையா?
அல்லது அவர்களெல்லாம் அறிவாளிகள் என்று கருதுகிறீர்களா?","@Pudhuvai53 Seven states have been legal to give priority to the respective people of the respective states! 
Do other ""Indians"" do not like to come to the state?
Or do you consider them all intelligent?"
6777,அகமுடையார் துளுவ வெள்ளாளர் ன்னு தான் certificate,Certificate
5667,வெளியேற்ற வேண்டும் முழுமையாக இவர்களை. வடககனால்  தமிழர்களுக்கு பாதுகாப்பு இல்லை.விரட்டி அடிக்க வேண்டும்.,To be out of them completely. Tamils ​​have no protection.
6789, @agamudayar6228  வீரம் என்றால் மறவர் என்பது தெரியும்.படத்தை பார் தெரியும் என்று சொல்லுவது வெட்க கேடாக இருக்கிறது. எங்களுக்கு படம் தேவையில்லை.இப்போது எல்லாம் கூகுளில் யார் என்று பார் என்று கூறிக்கொண்டு ஒரு கும்பல் தெரிகிறது .அது போல இருக்கிறது உங்களுடைய வாதம் சகோ...,@Agamudayar6228 Heroic is known to be forgotten. We don't need a picture. Now a gang looks like everyone on Google.
6517,இப்படியே சும்மா பேசிட்டு இருந்தா ஒரு முடிவுக்கு வரமுடியாது. ரெண்டு குரூப்பும் சேர்ந்து அடிசிகிட்டு யாரு பெரியவங்கன்னு ப்ரூவ் பண்ணுங்க பாஸ். இன்னும் ஆயிரம் பெரியார் வந்தாலும் உங்களை எல்லாம் மாத்தவே முடியாது. ஜெய் ஸ்ரீராம்,"Just like this, it could not come to an end. Along with the two Group, you are a great man. Even though a thousand Periyar comes, you can not. Jai Sriram"
6202, @rajcho6905  அந்த மக்கள் தான் சொல்லுகிறார்களே அவன் கோவிலுக்கு வர கூடிய பெண்களிடத்தில் தவறாக நடந்து கொண்டான் என்று  வர கூடிய பெண்களை எல்லாம் கிண்டலத்தான் என்று  இப்படி செய்தால் யாராக இருந்தாலும் உரிக்க தான் செய்வார்கள்!,@rajcho6905 Those people say that he is saying that the women who can come to the temple are wrong!
7834,Sun TV யிற்கு பேட்டி அளிப்பதை ஆன்மிக பெரியோர்கள் கட்டாயம் தவிற்க வேண்டும். ஒரு செய்தியை பிரளாக்கி பதிவிடுவதில் sun ஐப் போல மற்றொருவர் இல்லை.,Spiritual elders must be interviewed by Sun TV. There is no such thing as Sun in the delicate of a message.
5486,இவன் எவ்வளவு அழகா தமிழ் பேசுறான் நம்ம ஆளு ஏன் இந்தி பேச முடியல இதிலிருந்து புரியவில்லையா அவன் தமிழகத்தை ஆள வருகிறான் பார்த்து உஷாரா இருந்துக்கோங்க செய்தியாளரும் தமிழ் தான் பேசுகிறார் அவருக்கும் இந்தி தெரியவில்லை,"He is not the one who can not speak Hindi from this, he is going to rule Tamil Nadu."
5249,விரட்டுங்கள்வடக்கன்ஸ்.ஆபத்துதமிழனுக்கு,Drakkunnu Vadangans.Puttam Tamil
6326,"Devendra kula vellalar 4% ,parayar kula vellalar 8% ,arunthathiyar kulla vellalar 3% other 3....this is my idea....","Devendra kula vellalar 4%, Parayar kula vellalar 8%, arunthathiyar kulla vellalar 3% other 3 .... This is my idea ...."
7678,சும்மா பேசிட்டு இருக்காம யாரு பெருசுனு அடிச்சுகாட்டுங்க ஓய்,Who is not talking about
2004,Ennota commant kku reply panunga anna,ENOTA COMMANT KKU Reply Panunga Anna
288,தமிழனுக்கு இது நரகம் வடக்கனுக்கு இது சொர்க்கம்,This is Paradise for the Tamil
2013,Hindi karan thanthiratha use panra elarum usar aikonga seeman uncle solrathu correct tha,Hindi Karan Thanthiratha Use Panra Elarum Usar Aikonga Seeman Uncle Solrathu Correct Tha
3852,Freedom app advertising podathinga fake company athu,Freedom app advertising podathinga fake company athu
2566,"நீங்களும் மனுஷன் தான்...
அது எப்படி தமிழ்நாட்டில் வந்தா மட்டும் தான் பிழைக்க முடியுமா... உங்க ஊர்லயே நல்ல வேலை பாக்க வேண்டியதானே.. தமிழ்நாட்டில் உங்களின் எண்ணிக்கை அதிகரிக்க எங்கள் தமிழினத்தின் அடையாளம் அளிக்கப்படும்..","You are the man ...
How can it come to Tamil Nadu only ... You have to work a good job."
274,"அப்போ கூட அவனுங்க தமிழ் கத்துகிட்டு பேசமாட்டானுங்க, 
நாம தான் ஹிந்தி ல பேசணும்🤬🤬🤬🤬","Even then, he will not speak Tamil 
We are talking to Hindi"
1778,Ivanunga vanthu periya alavula valanthutanunga vadakanunga ivanunga vanthu namma alungalukku vela kodukra alavukku valanthutanunga ithu enga poi mudeumo theriyala,Ivanunga vanthu periya alavula valantutanunga vadakanunga vanthu namma alungalukku vela kodukra alavukku valantutanunga ithu enga poi mudeumo theriyala
681,மதராசிங்குற வார்த்தைய கேவலம்னு நினைச்ச நாம தான் அவங்களை வடக்கன்ஸ்னு சொல்றோம்‌.தமிழனை யாராவது வாழ வைப்பாங்கன்னு நினைக்குற புத்திய சினிமா புகுத்துனது மாதிரியே இப்ப யூட்யூபர்ஸ் திணிக்கிறாங்க,Madrasingura word kavalamunnu namakku namku nirvakkansnu.
5716,"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?",Thousands of people from Jharkhand come to work in Tamil Nadu. But the Jharkhand government is preparing to provide 75% of the state's private jobs. Why this contradiction?
4118,More Tamil population must start stores and businesses in Tamilnadu and Tamil population should support them,More Tamil population must start stores and businesses in Tamilnadu and Tamil population should support them
7070,"rendum verathan, velunachi ysrukkum muthuvaduganatha thevarukkum thalapathiyai irunthavargal maruthupandiyar.","rendum verathan, velunachi ysrukkum muthuvaduganatha thevarukkum thalapathiyai irunthavargal maruthupandiyar."
6437,"Unmai sonniga Anna, valthukkal","Unmai Sonniga Anna, Valthukkal"
427,Ana yaru panradhu eppa panradhu nu tha  tamizhanuku theriyala,Ana yaru panradhu eppa panradhu nu tha tamizhanuku theriyala
7810,ஜாதி என்னும் சாக்கடைய உருவாக்கிய மிருங்களே அடிச்சுட்டு சாவுங்கடா டா பிராமின் நாயுங்களா,Mrunge Adichuttu Chaungada Da Bram's Nayunga
223,இப்போ சிரிப்பு அரதான் செய்யும் தள போக போக அழுகை வரும் அப்போ சிரி பாக்கலாம்,Now the laughter is going to go to the site of the crying
2471,இவனுங்களுக்கு எல்லாம் வெறும் கண்டென்ட் பிரச்சினை குறித்து எந்த கவலையும் இல்லை,They have no concern about the just problem issue
4794, @sportsrocky  vadakanuku support panravan thamizhagam nu thana solluvaan ne ena tamil nadu nu solura...,@Sportsrocky Vadakanuku Support Panravan Thamizhagam nu thanna solluvaan ne ena tamil nadu nu solura ...
1672,Don't buy anything from north indian shop buy only from south indian shop,Don't buy anything from north indian shop buy only from south indian shop
2363," @srp5285  அப்படி வாடா கூமுட்டைப்பயலே பண்ட மாற்று முறையில் தான வாழ்ந்துட்டு இருக்கோம் அப்பரோம் என்ன மயிறுக்கு மதத்த இழுக்குர ,அப்பரம் எதுக்கு மற்ற மதத்துக்காரங்க கிட்ட வரவு செலவு வைக்க கூடாதுனு கரையிர, உள் நாட்டு உற்பத்திய வச்சே வாழ்ந்துடுவியா கிருக்கா","@srp5285 Thus, Vada Komuttuppayale is a transplant in the transplant."
1655,"தரமான சம்பவம், ஆனால் உலகறியுமளவுக்கு செய்திருக்கவேண்டும்.","Quality incident, but the world must have done."
3949,"ரொம்ப சந்தோஷம்! புகைவண்டியில் இடம் கிடைக்கும், நீங்கள் வேற! தினமும் லட்சக்கணக்கான பேர் வரானுங்க  போறானுங்க.","Very happy! Get the place in the smoke, you are different! Millions of people every day."
3188,வட இந்தியர் வருகை குறித்து தமிழ்நாடு அரசு ஏன் நடவடிக்கை எடுக்கவில்லை இவர்களுக்கு ஓட்டுரிமை அளிக்கப்படுகிறது  ஓட்டை ரத்து செய்,Why the Tamil Nadu government is not taking action on the visit of North Indians
5603,Enda teluga who are you you are Telugu dog in why you are here poda dog out to Ap,Enda teluga who are you you are Telugu dog in why you are here poda dog out to Ap
6630,முதல்ல பள்ளிக்கு ஒழுங்கா ஒழுக்கமா போய் படிக்க பழகுங்கடா..,Mudalla school is a disciplined morality ..
4726,"who is not allowing man, we are just asking them to respect the state language and stop imposing their hindi on us that's it.","who is not allowing man, we are just asking them to respect the state language and stop imposing their hindi on us that's it."
215,Mumbaikaran therkans irukanu sonna eppdiyerukkam,Mumbaikaran therkans irukanu sonna eppdiyerukkam
1548,VADA.  NATTUKARANGALLUKU.   VEETAYO.   NILATHAYO.   DHAYAVU.   SEIDHU.  VIRKADHEERGAL . PANAM.  ADHIGAM.   KODUTHALUM.   AVANGALUKU.  KODUKAVENDAM .   NAMMUDAYA.   SANDHADHIKU.  EDAM.  ELLAMAL.  POI.  VIDUM.  MIGAVUM.   THIMIR.   PIDITHAVANGAL.,Vada.  Nattukarangalluku.   Veetayo.   Nilathayo.   Dhayavu.   Seidhu.  Virkadheergal. Panam.  Adhigam.   Koduthalum.   Avangaluku.  Kodukavendam.   Nammudaya.   Sandhadhiku.  Edam.  Ellamal.  Poi.  Vidum.  Migavum.   Thimir.   Pidithavangal.
6612,Mallar enum devendra kula vaelalar makkaluku arivurai kooruvaruvathu poal matra samoogaththinar pesugindranar (neengalum avargalil oruvar enbathu ungal pechchil).,Mallar enum Devendra Kula vaelalar makkaluku arivurai kooruvaruvathu poal matra samoogaththinar pesugindranar (neengalum avargalil oruvar enbathu ungal pechchil).
1262,பரதேசிங்க தமிழ் ஆளுங்கதான் சண்டை போடுறாங்களா நாங்க திருப்பதி போயிட்டு நா வரும்போது ஒரு இந்திகாரன் என்கிட்ட வந்து ஒரசினே இருந்தான் ஒரு அப்பா வந்து அவன திட்டினாரு அவரை அடிக்க போறான் பரதேசி பொழைக்க வந்த பொழப்ப பாக்கனும்,"Paradesinga Tamil governor is fighting, we are going to come to Tirupati when we come to a daddy."
460,"Do comes to Bangalore, half the crowd is Tamil, athuku ipppa enna ?","Do Comes to Bangalore, Half the Crowd"
3787,இந்த மாதிரி தந்தி டிவிக்கு அப்புறம் வந்து ஆப்பு வச்சிருவோம் பாத்துக்கோ நீ தந்துட்டு இருக்கறது தானே வேலை நீ தந்துட்டு இருக்க தானே வேலை பாக்குற தமிழ்நாட்டு கேட்காம இந்திக்காரன் கிட்ட இருக்க அவன் என்னன்னு சொல்றான் அவங்க லீவ் போடுறாங்க அவன் என்ன சொல்றான் அவங்க லீவ் போடுறாங்க வருவாங்கங்கிறான் ஒழுங்கு மரியாதையா தமிழ்நாட்டுல வேலை பாக்குறவன் கிட்ட தமிழ்நாட்டு கேளு சும்மா வந்து இந்திக்காரன் வச்சுட்டு சும்மா வந்து இந்தி கண்ண வச்சுட்டு கேட்ட,"This is like a telegram TV come to the TV TV, you have to give you the job."
1264,வடக்கன்கள் பிழைப்பு காக வந்தவனுகவேலையை மட்டும் பார்க்கனும்> அதவிட்டுட்டு நம்மள சீன்டினா அழித்து விரட்டத்தான் செய்பதும் நான் செல்வது இங்கு தீங்கு செயல் செய்பவனுகளை மட்டும்,The only person who has come to survive the work of the survival of the north.
634,What happens if tamil peoples treated badly in other states like you treating these peoples 😭 all these due to cheap politics.,What happens if tamil peoples treated badly in other states like you treating these peoples 😭 all these due to cheap politics.
3607,If you any one Tamil people work honestly in other state political party for people even you can become CM of that state.,If you any one Tamil people work honestly in other state political party for people even you can become CM of that state.
3216,இங்கு வேலைக்கு ஆட்கள் எங்கடா இருக்காங்க...? தொழிற்சாலைகள்.. கட்டிட வேலைகள்... பனியன் கம்பெனிகள்...போர்வெல்..ஸ்பின்னிங் மில்ஸ் ...ஸ்டீல் ரோலிங் மில்ஸ்..சிமெண்ட் பேக்டரிகள் இவை அனைத்திலும் வேலை செய்ய தமிழகத்தில் 10% தொழிலாளர்கள் தான் உள்ளனர்... இந்த நிலையில் வட இந்திய தொழிலாளர்கள் கட்டாயமாக தேவை... ஆனால் அவர்களை கண்ட்ரோல் செய்யவும் ஒழுங்கு படுத்தவும் தமிழக அரசு புதிய சட்ட வரைவுகளை இயற்ற வேண்டும்,"Where are people here? Factories .. Building jobs ... Banyan Companies ... Borewell, Spunning Mills ... Steel Rolling Mills..Cime Factors are only 10% workers in Tamil Nadu to work ... North Indian workers are required ..."
3965,அட கருமம் புடிச்சவங்களா வடநாட்டுகாரன் கூட்டமா வந்தா வந்தான்னு சொல்லுவீங்க இப்ப போறானு சொல்லுறீங்க வேற செய்தி இல்லையா,Do you have any other news that you are going to say.
136,"சகோ.. உங்களை எப்படி அடைவது என்று தெரியவில்லை... பெங்களூர் ஆஸ்டின் நகரத்திற்கு சென்று பாருங்கள்.. நான் ஊட்டியில் இருந்து உலக சுற்றுலா மேலாளர்
","Fellow .. I don't know how to reach you ... Go to the city of Austin, Bangalore .. I am a World Travel Manager from Ooty"
2939," @gowthamvasu1630  bro ,avanga epadi contact panrathu ,engalukum vidu katanum 15L veetu katrathula 7L avanga salary ah kekuranga ,avalom mudiyathuna pathilaiye vitu tu poiduranga ,ENODA veetu pakathu la epadi tha veetu tu poitanga ,","@gowthamvasu1630 bro, Avanga epadi contact panrathu, engalukum vidu katanum 15l veetu katrathula 7l Avanga salary ah kekuranga, avalom mudiyathuna pedilaiae vituranga, enoduranga poidunga Epadi tha veetu tu poitanga,"
7517,என்ன ஓய் சும்மா பேசிண்டு இருக்கேள்.. அந்த மணிய 🔔 தூக்கி அந்தாளு மண்டைய உடைங்கோ😂,What are you talking about ..
4251,மார்வாடிகளும் பீகாரிகளும் தமிழகத்தை வெகு வேகமாக சுரண்டிக் கொண்டிருக்கிறார்கள்.. இப்போதாவது விழித்துக் கொள் தமிழா.. இல்லையேல் சொந்த மண்ணில் அகதிகளாக நிற்கும் நிலை மீண்டும் ஒருமுறை ஏற்படும்.,Marwadi and Bihari are exploiting Tamil Nadu very fast.
4636,Indiaglitz channel eh serupa kalati adicha seriya varum,INDIAGLITZ CHANNEL EH SERUPA KALATI ADICHA SERIYA VARUM
2212,சென்னை ஐடி ஃபீல்டு ல டாப் பொசிஷன் இருக்கற எல்லாரும் North தான்...,Chennai ID Field La Top Position
912,Seeman words: போதிக்கும் போது புரியாது ராசா.. பாதிக்கும் போது தெரியும்..💯💯👍😥.. இப்போவாது கண்ண தொறந்து பாருங்கடா..,"Seeman Words: When teaching, do not understand rasa .."
993,விழுப்புரம் காரர் சென்னையில் கடை போடலாம். வட மாநிலத்தவர் தமிழ் நாட்டில் வேலைக்கு வர கூடாது.,Villupuram Carr can shop in Chennai. The Northern state should not come to work in Tamil Nadu.
4618,"Sucha sick mindset..Ivaru Dubai sheiku..vadakans clarification vangitu irrukaru..avanga le coolie/labour paka dan inga varrunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them..","Sucha sick mindset..Ivaru Dubai sheiku..vadakans clarification vangitu irrukaru..avanga le coolie/labour paka dan inga varrunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them.."
1180, @raju...0016  in KL there are many Bangladeshi intruders.,@raju...0016  in KL there are many Bangladeshi intruders.
3233,தமிழர்கள் சோம்பேறிகள் என்றால் .. தமிழகம் எப்படி முன்னேறியது??? வடக்கன் சோம்பேறி நாய்..,If Tamils ​​are lazy .. How did Tamil Nadu advance ??? The north lazy dog ​​..
2970,In bharat🚩 every one have the rights to  go anywhere inside the country no one have the rights to restrict them,In bharat🚩 every one have the rights to  go anywhere inside the country no one have the rights to restrict them
5112, @venkat-saivapillai178  இப்படியே உன் சாதி பிடிச்சிக்கிட்டு தொங்கு அவன் பெருசா நமக்கு வெப்பான் வாயில 😂😂😂,@Venkat-Saivapillai178 This is how your caste holds and hangs him in the mouth
1153,பேசாம தூக்கு போட்டு தொங்கிடு,Hind
866,Very interesting topic of discussion. Thought-provoking.,Very interesting topic of discussion. Thought-provoking.
597,5 வருடத்திற்குள் தமிழர்களை விரட்டி விடுவாங்கள் 😡😡😡😡😡,Chase Tamils ​​within 5 years 😡😡😡😡😡
3117,Indiaglitz  kevalamana seigai🤦,Indiaglitz kevalamana seigai🤦
577,"Neenga vadakkan makkalai paarkaathirgal.......in all education department , collectors , government officers are all other state....so they make entered those state people. It's very simple. Maela avana ukkaaara vaechutta. Avan avan aaalungala keel thazhathilum ukkaaara vaechutaaan.","Neenga vadakkan makkalai paarkaathirgal ....... in all the education department, collectors, government officers are all other state ... It's very simple. Mala avana ukkaaara vaechutta. Avan avan aaalungala keel Thazhathilum ukkaaara vaechutaaan."
7057,😂😂😂நாங்கள் எல்லாம் எப்பையோ திருந்திட்டோம். இந்த மாதிரி சில ஜென்மங்கள் எத்தனை காலம் ஆனாலும் திருந்தமாட்டானுங்க போல. பெரிய புடுங்கி.,"We have always been all. This is what a few genres like this, no matter how long it is. Big pussy."
5138, @liya-nf6ic  கேள்வி கேக்கலான நாங்களும் சொம்பு தூக்கணும் அதான் கேள்வி கேக்குறாரு,@liya-nf6ic Question
4609,Then why spending crores in military development .dont divert the issue .,Then why spending crores in military development .dont divert the issue .
4241,"அண்ணா, விரைவில் நம் ஆட்சி வரும், அனைத்திற்கும் தீர்வு கிடைக்கும்","Anna, soon our rule will come and all will be settled"
4830,Palestine ku nadandadhu ippo tamil naduku nadaka powudhu,Palestine ku nadandadhu ipo tamil naduku nadaka powudhu
3044,Anga northla Tasmac ganja red light light area irukumothu saruk khan salman khan SSR kollumothu inga paravala sundaram Sharma.,Anga northla tasmac ganja ganja red light area irukumothu saruk khan khan ssr kollumothu inga paravala sundaram sharma.
34,"கனடா, இங்கிலாந்து, ஐரோப்பா போன்ற மேற்கத்திய நாடுகள் தங்கள் பொருளாதாரத்தை உயர்த்துவதற்காக புலம்பெயர்ந்தோரை ஏற்றுக் கொள்ள முடியும் என்றால், தமிழகத்தால் ஏன் முடியாது?","If Western countries such as Canada, the UK and Europe can accept migrants to enhance their economy, why not Tamil Nadu?"
2389,சங்கிகளுக்கு பல்லக்கு தூக்குவதால் வந்த வினை.இதற்கு முன்பு ஜெ இருந்தவரை திராவிட ஆட்சியாளர்கள் எவர்காலத்திலும் இவர்கள் துள்ளியதில்லை.,The Dravidian rulers did not spill in the past until J.
3938,அவனுங்க அப்பாவி ஐயா tickets எடுக்க தெரியாத பச்சை குழந்தைகள் ஐயா 🤣🤣,Avangunga innocent sir tickets
3455,Uruttuda nalla uruttunga...Naya sutta mari suttanga namma alungala kekka oru all illa....,Uruttuda nalla uruttunga ... naya sutta mari suttanga namma alungala kekka oru allu illa ....
741,Thanks to parithabankal team & useful video,Thanks to parithabankal team & useful video
6255,"​ @dingdong5790  next vinayagar, Shivan , murugan Kovil ku pogakudatha nu soluvingala la da","@DingDong5790 Next Vinayagar, Shivan, Murugan Kovil Ku Pogakudatha nu soluvingala la da"
2034,"நீங்கள் தும்பிகள்,,,,அவன் பேசுர தமிழ் உனக்கு தெரியாது....டேய் நீங்கள் ஆண்மகனாக இருந்தால்.,,,,,தமிழன்னு சொன்னால்.,,,,,கன்னடன்  ஈவேர நாயின் சிலையை தமிழ் நாட்டிலிருந்து அகற்றுங்கள்?????????சும்மா இருக்கிறவனை அடித்து வீடியோ போடாதீங்க,,,,,,,,,,,,பின் குறிப்பு;நான் சுத்த தமிழன்,","If you are a man, you do not know Tamil .... If you are a man. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
7411,வடகலையும் வேண்டாம் தென் கலையும் வேண்டாம் only திராவிட கலை இதுதான் நாட்டாமை தீர்ப்பு.,This is the only Dravidian art that is the only judgment of the North.
5060,Ground reality theriyathama paesathinga bro.  Paesama irunga,Ground Reality Theriyathama paesathinga bro.  Paesama irunga
401,neenga sonnadhula oru visayam romb crt....yella schools and colleges layum placement interview ku dhan students ah ready pandrangaley thavira self employment pathi yaarumey solli tharadhu illa 🙃,Neenga Sonnadhula oru Visayam Romb Crt .... Yella Schools and Colleges Layum Placement Interview Ku Dhan Students
698,Vadakansa thamilnada vittu viratanum.illada thamilanin nilai athokathitha😭😭😭,Vadakansa thamilnada vittu viratanum.illada thamilanin nilai athokathitha😭😭😭
5252," @sri-6374  Yes we have some less unity in TN, well we knew about the Politicians, and the LAW. Don't worry There'll be a change Soon, Jalikattu maadhiri oru protest varum idhae maari situations  irundha, So don't lose hope 💯. Stand together always.","@sri-6374 Yes we have some less unity in tn, well we knew about the politicians, and the law. Don't WORRY there'll be a change soon, jalikattu madhiri oru protest idhae mari situations irundha, so don't lose hope 💯. Stand together Always."
6293," @sanjay3143  wat is ur point.. wen was I not allowed in thirupathi.. if they don't allow, I won't go.. I will build my own balaji temple bigger than thirupathi with the help of my own people..","@sanjay3143  wat is ur point.. wen was I not allowed in thirupathi.. if they don't allow, I won't go.. I will build my own balaji temple bigger than thirupathi with the help of my own people.."
408,Bro important vlog bro hactoff your think. Love u bro ❤ tamil people kastapadurathukku mukkiya karanam bro yella ineme koncham think pannunga  please thamilah 😢,BRO Important Vlog Bro Hactoff Your Think. Love u bro ❤ tamil people people kastapadurathukku mukkiya karanam bro yella inceme koncham think pannunga please thamilah 😢
2424,"எங்கள் வீடியோவைப் பார்த்ததற்கு நன்றி! இருபது ஆண்டுகளுக்கும் மேலாக கோடிக்கணக்கான ரசிகர்களை மகிழ்வித்துள்ளோம், மேலும் எங்கள் குடும்பத்தில் ஒருவராக நீங்கள் இருக்க விரும்புகிறோம்!  🙏",Thank you for watching our video! We have entertained millions of fans for over twenty years and we want to be one of our family!  🙏
2457,"So many Tamil people are working all over India even I have worked in Gujarat, Andhra , Kerala , Maharashtra...Tamil Nadu gets benefits of cheap labour. All are Indians we go and work as engineers and skilled labour they come here for semi skilled and small jobs . Live and let live😅","So many Tamil people are working all over India even I have worked in Gujarat, Andhra , Kerala , Maharashtra...Tamil Nadu gets benefits of cheap labour. All are Indians we go and work as engineers and skilled labour they come here for semi skilled and small jobs . Live and let live😅"
5239,Ippadiyee poochoona avan un ouurlee irunthoo un pakkathula lee v2 katti family ya Jolly yaa iruppan tamil pasankalam kaikatti vela paakkanom apram hindi koo solluvan dai ithu enga areeyaa nee yarudanoo appothan porium.    Ithu nadakkamma irukkanum na hindi karana our la paatha adi adichoo veratoo 😤😤😤🙏,Ipadiyee poochoona avan un ouurlee irunthoo un Pakkathula lee v2 katti family ya jolly yaa iruppan porium.    Ithu nadakkamma irukkanum na Hindi karana our la paatha adi adi adi adi
513,@rambuttanbhutan உங்கம்மா சுண்ணி சூப்புவதற்கு வேண்டும் காசை விட எங்க அம்மா ஜாஸ்தியாக தான் வேண்டுகிறார்,@rambuttanbhutan Our mother wants to be more than the coin
6494, @vellalarvamsam8039  வாங்கடா டேய் ரெண்டு பேரும் நேரில் உட்கார்ந்து விவாதம் பண்ணிக்கலாம்,@vellalarvamsam8039 Wangata Dai two people can sit in person and discuss
4557,Avungaluku vela kuduthutu nama enga porathu,Avungaluku vela kuduthu nama enga porathu
5643,"நம்ம தமிழ்நாட்டு ல வேலை செய்ய ஆள் இல்லையா ;வட மாநிலத்தவங்க வந்து வேலை செய்யனுமா;நம்ம அரசு அகதிகளை அகதிகளா வைக்கமாட்டங்கிறா
ங்க ; அகதியா வந்து முதலாளி ஆகி விடுறானுங்க; ஆங்கிலேயரிடமிருந்து மீட்ட நாட்டை அகதிகள் கிட்ட கொடுத்துராதீங்க ;தமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா ;","Is there a person to work in Tamil Nadu, come to work in the Northern State, our government will not keep refugees in refugees
ந Come and become the boss; Do not give refugees to the country that rescued from the English;"
2511,Deii enna da pathukudhu? Avan vandhu kashta pattu sambarikkuran. Avan pakku pota nee hans podaradhu illaya? Mayuru poi poazhaikara vazhiya paru.  Avan vandhu inga poazachuruva. Nee anga poi idhe madiri Hindi kathupiya?,DEII Enna da Pathukudhu? Avan vandhu kashta pattu sambarikkuran. Avan pakku pota nee hans podaradhu illaya? Mayuru poi poazhaikara vazhiya paru.  Avan vandhu inga poazachuruva. Nee anga poi idhe madiri hindi kathupiya?
86,"தமிழ் கைவினைஞர்களுக்கும் தமிழ் வணிகத்திற்கும் முதலீடு மற்றும் ஆதரவு தேவைப்படும் வீடியோவை தயவுசெய்து உருவாக்க முடியுமா? நாம் எப்படி ஒருவருக்கொருவர் உதவ முடியும். தமிழ் முதலாளித்துவம் நமக்கு உதவும். மேலும் நமது அமைப்புகளை யாரும் தவறாக பயன்படுத்த அனுமதிக்க கூடாது. தயவு செய்து இதை கருத்தில் கொண்டு வீடியோ போடவும். அது நமது சமூகத்தையும் வணிகத்தையும் முதலீடு செய்து கட்டமைக்க தமிழை ஊக்குவிக்கும்.
",Can Tamil craftsmen and Tamil business please create a video that requires investment and support? How can we help each other. Tamil capitalism will help us. And we should not allow anyone to misuse our organizations. Please consider this and put the video. It will encourage Tamil to invest and build our community and business.
3954,Upto date - (* ariyan with DRAVIDAN integration - shyatters of india,Upto date - (* ariyan with DRAVIDAN integration - shyatters of india
1637,இப்போ தெரியுதா சங்கிகள் ஏன் பெரியாரை எதிர்க்கிறாரகள் என்று?இதற்குதான்!!! உடனே விழி தமிழா👍,Why do you know that the Sangis are opposed to Periyar? Immediately
1529,Enga vetla kuta hindi lady rent ku eruku romba overa pesuthu 😡neengala tamil karanga nonveg la sapduving neengala romba kettavanga nangala adhala sapda mattom engaluku nalla manasunu solludhu enaku romba tension aguthu,Enga Vetla Kuta Hindi Lady Rent Ku Eruku Romba Overa Pesuthu romba tension aguthu
1279,நம்மாளுங்க பொது இடத்துலே உச்சா போறாங்க.அதுக்கு?,"In the public space, we are going to be."
471,Namma tamil alunga fullah tasmac le settled. School pasanga kude tasmac le tangitanga. Vadakans velai pakuranga,Namma tamil alunga fullhah tasmac le settled. School pasanga kude tasmac le tangitanga. Vadakans velai pakuranga
5534,"தமிழ்நாட்டில் இருக்கும் ஓனர்கள்  காஷ்காக என்னவேன பன்னுவாங்க அதா 
கமிய சம்பழத்துக்கு இந்திகரங்கல வச்சுக்கராங்க","Owners in Tamil Nadu 
Indigenasala Vachukkaranga for the salary"
4374, @anantha457  தமிழர அடிச்சுக்கிட்டு தான் இருக்கானுங்க நாம தான் கண்டும் காணாமல் இருக்கோம்.,@Anantha457 Tamil Nadu is the only one who is overlooking.
1385,"நாம் தமிழர் வரணும்....
வடக்கன் தேவிடியா பையல ..உனக்கு தங்க நாடும் இல்ல வீடும் இல்ல பஞ்சம் பிழைக்க வந்த நாயே ....
என் செருப்புல ஒட்டிருக்கிற பீயா கூட மதிக்க மாட்டேன் ...😠😠😠","We come to Tamil ....
Vadakkan Devidia Boyala
Even my sandals paya will not respect ... 😠😠😠"
2685,chup kar mc teen mullo ko uda hamara yaha bharatpur me tum rice ki liya convert ho jata jo ye tumara yaha apna bahan sa sadi kar lata ho beef khata ho adhamri ho tum sab,Chup Kar Mc Teen Mullo Ko Uda Hamara Yaha Bharatpur Me Tum Rice Ki Liya Convert Ho Jata
