id,text,label,Translated
7752,sudalai gopalapuram dynasty 200rs😂solluringa pola.athu vera category.nee lower class dalit brahmin pola🤣🤣🤣.,0,sudalai gopalapuram dynasty 200rs😂solluringa pola.athu vera category.nee lower class dalit brahmin pola🤣🤣🤣.
4365, @18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga,0,@18286 டீயி சுன்னி கேளுங்கள் உர் டி.எம்.கே டெல்கு ஃபோப்ல்ஸ் ஒய் நான் வர வேண்டும் 2 கே குழந்தைகள் என்.டி.
5761,முதலில் தமிழை நன்றாக படித்து விட்டு வா,0,முதலில் தமிழை நன்றாக படித்து விட்டு வா
843,உனக்கே இந்தி தகராறு இதில் இந்தியில் எதுக்கு கேள்வி கேட்க வேண்டும்.  அவர்களுக்கு தமிழ் தெரியும்.. நீ இந்தியில் கேட்டால் அவன் தமிழில் பதில் சொல்றான்,0,உனக்கே இந்தி தகராறு இதில் இந்தியில் எதுக்கு கேள்வி கேட்க வேண்டும்.  அவர்களுக்கு தமிழ் தெரியும்.. நீ இந்தியில் கேட்டால் அவன் தமிழில் பதில் சொல்றான்
4261,"No Tami nadu because separate country, seeman Will become CM it's definitely happen 100©",1,"இல்லை டாமி நாடா, ஏனெனில் தனி நாடு, சீமான் முதல்வராக மாறும் இது நிச்சயமாக நடக்கும் 100 ©"
2562,டேய் இப்படி பேட்டி எடுக்க அவனுங்க சு***ய புடிச்சி ஊம்புங்க டா😡😡😡😡,1,டேய் இப்படி பேட்டி எடுக்க அவனுங்க சு***ய புடிச்சி ஊம்புங்க டா😡😡😡😡
1739,Maarvadi manda patharam,0,மர்வாடி மந்தநிலை
3625,திமுக ஆதிமுக ஒட்டு போடதிங்க டா பரதேசி நாய்களா இந்தி காரனுக்கு தான் சாப்போர்ட் பண்ணுவங்க சீமான்,1,திமுக ஆதிமுக ஒட்டு போடதிங்க டா பரதேசி நாய்களா இந்தி காரனுக்கு தான் சாப்போர்ட் பண்ணுவங்க சீமான்
1511,முதலில் அவன் ஏன் வந்தான்? உனக்கு வேலை பண்ண வக்கில்லை. அதனால வந்தான்,0,முதலில் அவன் ஏன் வந்தான்? உனக்கு வேலை பண்ண வக்கில்லை. அதனால வந்தான்
6398,தெளிவான விளக்க உரை அண்ணா... நம் சமூகத்தினர் வரலாற்று சான்றை நன்கு அறிந்துசெயல்பட ஏதுவாக இருக்கும்... நன்றி அண்ணா,0,தெளிவான விளக்க உரை அண்ணா... நம் சமூகத்தினர் வரலாற்று சான்றை நன்கு அறிந்துசெயல்பட ஏதுவாக இருக்கும்... நன்றி அண்ணா
439,Naama ellarum onnu sethatha  evanugala veliyetha mutiyu,0,Naama ellarum onnu sethatha  evanugala veliyetha mutiyu
7428,"News channel nadathurathukku mama vela parungada manamketta sun news, avanungalukku ku  kozhupu adigamayiduchi sanda poduranga, adha innum perusu panna nenga irukkinga thu idhukku pesama porn movie cover pannunga da",1,"News channel nadathurathukku mama vela parungada manamketta sun news, avanungalukku ku  kozhupu adigamayiduchi sanda poduranga, adha innum perusu panna nenga irukkinga thu idhukku pesama porn movie cover pannunga da"
209,Yes you are right I am from indore and I have garment manufacturing unit in Indore and  in my company Many workers form west bangal,1,"ஆமாம் நீங்கள் சொல்வது சரிதான் நான் இந்தூரைச் சேர்ந்தவன், எனக்கு இந்தூரில் ஆடை உற்பத்தி பிரிவு உள்ளது மற்றும் எனது நிறுவனத்தில் பல தொழிலாளர்கள் மேற்கு பெங்களாவை உருவாக்குகிறார்கள்"
6791,"🤔🤔சீமான் சொன்னது தான் ஞாபகம் வருது. கள்ளன் என்றால் ஒற்றன் என்று அர்த்தமாம். ஒரு நாட்டை வேவு பார்க்க எத்தனை லட்சம் பேர் சென்றார்கள் என்று தெரியவில்லை 😀😁😀😀😀😀. வேவு தான் பார்க்க வருகிறான் என்பவன் ஒளிந்து மறைந்து செல்ல வேண்டியது சூழல் இருக்கும். அதனால் இரண்டு அல்லது நான்கு பேர் கொண்டவர்கள் இல்லை என்றால் ஒற்றைப்படையில் செல்வார்கள். அதிகபட்சம் ஐந்து பேருக்கு மேல செல்ல முடியாது வியாபாரி வேஷம் போட்டால் கூட. இவர்கள் சொல்லுவதை பார்த்தால் ஆயிரம்  ஒற்றர்களாக சென்றால் புடிச்சு சிறையில போட மாட்டாங்களா 😀😁😀😀",0,"🤔🤔சீமான் சொன்னது தான் ஞாபகம் வருது. கள்ளன் என்றால் ஒற்றன் என்று அர்த்தமாம். ஒரு நாட்டை வேவு பார்க்க எத்தனை லட்சம் பேர் சென்றார்கள் என்று தெரியவில்லை 😀😁😀😀😀😀. வேவு தான் பார்க்க வருகிறான் என்பவன் ஒளிந்து மறைந்து செல்ல வேண்டியது சூழல் இருக்கும். அதனால் இரண்டு அல்லது நான்கு பேர் கொண்டவர்கள் இல்லை என்றால் ஒற்றைப்படையில் செல்வார்கள். அதிகபட்சம் ஐந்து பேருக்கு மேல செல்ல முடியாது வியாபாரி வேஷம் போட்டால் கூட. இவர்கள் சொல்லுவதை பார்த்தால் ஆயிரம்  ஒற்றர்களாக சென்றால் புடிச்சு சிறையில போட மாட்டாங்களா 😀😁😀😀"
2665,Don't forget there are many tamilians who live in other states but they are never discriminate other languages but they need to learn other languages when they migranting other states,0,"மற்ற மாநிலங்களில் வசிக்கும் பல தமிழர்கள் இருப்பதை மறந்துவிடாதீர்கள், ஆனால் அவர்கள் ஒருபோதும் மற்ற மொழிகளை பாகுபடுத்துவதில்லை, ஆனால் அவர்கள் மற்ற மாநிலங்களில் குடியேறும்போது மற்ற மொழிகளைக் கற்றுக்கொள்ள வேண்டும்"
2336, @user-lv2op9br8x  கடந்து போங்க நண்பா...அவன் எல்லாம் சூடு சொரணை இல்லாதவன்..அவனுடன் பேசுவதும் உயிரற்ற பிணத்துடன் பேசுவதும் ஒன்று,1,@user-lv2op9br8x  கடந்து போங்க நண்பா...அவன் எல்லாம் சூடு சொரணை இல்லாதவன்..அவனுடன் பேசுவதும் உயிரற்ற பிணத்துடன் பேசுவதும் ஒன்று
4135,"Even Seeman fails in politics,he won hearts of millions of people.God bless u Seeman and ur family and friends.",0,"அரசியலில் சீமான் கூட தோல்வியடைகிறார், அவர் மில்லியன் கணக்கான மக்களின் இதயங்களை வென்றார். கடவுள் ஆசீர்வதிப்பார் u சீமான் மற்றும் உர் குடும்பம் மற்றும் நண்பர்கள்."
972,தமிழகத்தில் உள்ள தமிழக கூலி தொழிலாலளர்களை  புறக்கணித்து விட்டு. வட மாநில கூலி தொழிலாளர்களை பணிக்கு அமர்த்திய  தமிழக கட்டிட கான்ட்ராக்டர்கள் செய்த அரும்பனி இது. இப்போது வடக்கன் வந்துட்டான் என்று சொல்லி கூப்பாடு போடுவது எந்த விதத்தில் ஞாயம். தமிழனுக்கு தமிழன்  என்றுமே  உதவமாட்டான்.,0,தமிழகத்தில் உள்ள தமிழக கூலி தொழிலாலளர்களை  புறக்கணித்து விட்டு. வட மாநில கூலி தொழிலாளர்களை பணிக்கு அமர்த்திய  தமிழக கட்டிட கான்ட்ராக்டர்கள் செய்த அரும்பனி இது. இப்போது வடக்கன் வந்துட்டான் என்று சொல்லி கூப்பாடு போடுவது எந்த விதத்தில் ஞாயம். தமிழனுக்கு தமிழன்  என்றுமே  உதவமாட்டான்.
690,Annan seeman solldrathu nadanthunu eruku,0,Annan seeman solldrathu nadanthunu eruku
833,சேலம் பூரா thirty years back jains came...but now totally Tamil Nadu,0,சேலம் பூரா thirty years back jains came...but now totally Tamil Nadu
6111,சிதம்பரம் கோயில் சம்பவம் நடந்த போது வாய்பேசமால் இருந்தவர்கள்,0,சிதம்பரம் கோயில் சம்பவம் நடந்த போது வாய்பேசமால் இருந்தவர்கள்
4516,தமிழ் தமிழன் னு சொல்லி கிட்டே இருக்காதிங்க 5 பைசா பிரயோஜனம் இல்லை நல்லா படி நல்லா உழைத்து சோம்பேரித்தனம் இல்லாமல் செய்யும் தொழிலே தெய்வம் னு இரு உனக்கு நிகர் எவனும் இல்லை வடக்கனாவது மேற்கனாவது,1,தமிழ் தமிழன் னு சொல்லி கிட்டே இருக்காதிங்க 5 பைசா பிரயோஜனம் இல்லை நல்லா படி நல்லா உழைத்து சோம்பேரித்தனம் இல்லாமல் செய்யும் தொழிலே தெய்வம் னு இரு உனக்கு நிகர் எவனும் இல்லை வடக்கனாவது மேற்கனாவது
4865,என்ன சிரிக்கிற என்ன ஹிந்தி பேசுற பேசுற முட்டா ப***,0,என்ன சிரிக்கிற என்ன ஹிந்தி பேசுற பேசுற முட்டா ப***
6738,Ithu savuku sangar thmil vaithugul ne yethukuda ponba,1,Ithu savuku sangar thmil vaithugul ne yethukuda ponba
2343," @vampires75  பயம் வருதுல எங்க வந்துறுவானோனு , வேற யாருக்கு ஒட்டு போடுவாங்க துண்டு சீட்டுக்கா, இல்ல 2 சீட்டுக்கா  இன்னும் கொஞ்சம் இருக்கு மொத்தமா தமிழ் நாட்ட உங்க பேருக்கு எழுதிகோங்க 70 வருஷ கட்சி நேத்து வந்த பய கிழிச்சு தொங்க விடறான் பத்து பேர சேத்துக்க வேண்டிது கேட்டா கூட்டணி இங்கறது இதெல்லாம் ஒரு பொழப்பு நீங்க பெரிய கட்சிதானே அப்ரம் என்ன இதுக்கு கூட்டணி என்னவோ போங்க",1,"@vampires75  பயம் வருதுல எங்க வந்துறுவானோனு , வேற யாருக்கு ஒட்டு போடுவாங்க துண்டு சீட்டுக்கா, இல்ல 2 சீட்டுக்கா  இன்னும் கொஞ்சம் இருக்கு மொத்தமா தமிழ் நாட்ட உங்க பேருக்கு எழுதிகோங்க 70 வருஷ கட்சி நேத்து வந்த பய கிழிச்சு தொங்க விடறான் பத்து பேர சேத்துக்க வேண்டிது கேட்டா கூட்டணி இங்கறது இதெல்லாம் ஒரு பொழப்பு நீங்க பெரிய கட்சிதானே அப்ரம் என்ன இதுக்கு கூட்டணி என்னவோ போங்க"
808,This will build a strong economic condition.,0,இது ஒரு வலுவான பொருளாதார நிலையை உருவாக்கும்.
5977,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu."
5221, @exmuslim1234  அவர்கள் இங்கு உள்ளது போல் பல மடங்கு தமிழர்கள் தான் வெளி மாநிலத்தில் உள்ளனர்,0,@exmuslim1234  அவர்கள் இங்கு உள்ளது போல் பல மடங்கு தமிழர்கள் தான் வெளி மாநிலத்தில் உள்ளனர்
6301,"Your DNA matched with Brahmin DNA Stepny vellalar 2 pallar give answer of stone edict not book source by all researcher",1,"உங்கள் டி.என்.ஏ பிராமண டி.என்.ஏ உடன் பொருந்தியது ஸ்டெப்னி வெல்லாலர் 2 பல்லர் அனைத்து ஆராய்ச்சியாளர்களின் புத்தக மூலத்தை அல்ல கல் கட்டளைக்கு பதில் அளிக்கவும்"
2767,திருந்தவே மாட்டிங்களாடா எதுக்கு இந்த பதிவு இப்போ?,0,திருந்தவே மாட்டிங்களாடா எதுக்கு இந்த பதிவு இப்போ?
3330,"Avanunga varathu thappilla.. aana anga develop aagalanu than inga varanunga..so problem anga iruku..atha antha states govt solve pannina like work, health sectors la they won't come here..and i feel avanunga inga vanthu kasta padraangathaan..aana avanga inga nammala vida athigamaa aagita avanunga namm work ah yum eduthuttu nammala, namaku aduthu iruka generations ah ithey maari vera ooruku polappu thedi poga vachuruvaangalo nu i feel",0,"Avanunga varathu thappilla.. aana anga develop aagalanu than inga varanunga..so problem anga iruku..atha antha states govt solve pannina like work, health sectors la they won't come here..and i feel avanunga inga vanthu kasta padraangathaan..aana avanga inga nammala vida athigamaa aagita avanunga namm work ah yum eduthuttu nammala, namaku aduthu iruka generations ah ithey maari vera ooruku polappu thedi poga vachuruvaangalo nu i feel"
896," @jeyavathyfrancis4827  Well if you can't learn the language of that country/state then that's your problem. Each state and country has minimum requirements of knowing the native official language of the area in order to be allowed to work. If you can't be bothered to learn Tamil, then you are not welcome to work in Tamil Nadu. It's a very simple law!",0,"@jeyavathfrancis4827 அந்த நாட்டின்/மாநிலத்தின் மொழியைக் கற்றுக்கொள்ள முடியாவிட்டால், அது உங்கள் பிரச்சினை. ஒவ்வொரு மாநிலத்திற்கும் நாட்டிற்கும் வேலை செய்ய அனுமதிக்க இப்பகுதியின் பூர்வீக உத்தியோகபூர்வ மொழியை அறிந்து கொள்வதற்கான குறைந்தபட்ச தேவைகள் உள்ளன. தமிழ் மொழியைக் கற்க நீங்கள் கவலைப்பட முடியாவிட்டால், தமிழ்நாட்டில் வேலை செய்ய உங்களை வரவேற்கவில்லை. இது மிகவும் எளிமையான சட்டம்!"
232,"I hate north indians because they always support BJP blindfolded.  North Indians should boycott bjp,  so we welcome them. By Mohamed.",1,"நான் வட இந்தியர்களை வெறுக்கிறேன், ஏனென்றால் அவர்கள் எப்போதும் பாஜக கண்மூடித்தனமாக ஆதரிக்கின்றனர்.  வட இந்தியர்கள் பாஜகவை புறக்கணிக்க வேண்டும், எனவே நாங்கள் அவர்களை வரவேற்கிறோம். எழுதியவர் முகமது."
3743,"2001ஆம் வருடத்தில் கோவை எல்.ஜி.பி கனபதி பிளான்ட்டில் வேலைக்குச் சென்றபோது, அங்கு நான் கண்டது. வெளி மாவட்டத்தவர்களுக்கு முன்னுரிமை, காரணம் இதேதான் ஆறு மாதத்திற்கு ஒருமுறைதான் விடுமுறை எடுப்பார்கள். ",0,"2001ஆம் வருடத்தில் கோவை எல்.ஜி.பி கனபதி பிளான்ட்டில் வேலைக்குச் சென்றபோது, அங்கு நான் கண்டது. வெளி மாவட்டத்தவர்களுக்கு முன்னுரிமை, காரணம் இதேதான் ஆறு மாதத்திற்கு ஒருமுறைதான் விடுமுறை எடுப்பார்கள்."
1789,"ஏய்,மார்வாடி புண்ட ஓடி போய்டு. கடும் கோபத்ல இருக்கோம்",1,"ஏய்,மார்வாடி புண்ட ஓடி போய்டு. கடும் கோபத்ல இருக்கோம்"
7393,Both are to be banned from Brahmin community as they quarrels for superiorism.Actually this community was formed by Adi Sankara Acharya during his padayatra in maratha area when one group of Marathi sects asked him whom they should worship lord siva or Vishnu.Then sankaracharaya asked 5hem toworship lord Vishnu and converted them to iyekar Brahmin community by sacred thread ceremony as per vaishnavite customs.,1,"இருவரும் பிராமண சமூகத்திலிருந்து மேலதிகமாக சண்டையிடுவதால் தடை செய்யப்பட வேண்டும். உண்மையில் இந்த சமூகம் ஆதி சங்கரா ஆச்சார்யாவால் மராத்தா பகுதியில் தனது பதாயத்ராவின் போது உருவாக்கப்பட்டது, மராத்தி பிரிவுகளின் ஒரு குழு அவரிடம் கேட்டார், அவர்கள் யாரை வணங்க வேண்டும் என்று கேட்டார். வைஷ்ணவிட் பழக்கவழக்கங்களின்படி."
151,இதுதான் குடியேற்றம் என்பது பெரும்பான்மையினரை சிறுபான்மையினர் ஆக்கி அவர்களை இங்கு ஓட்டு போட வைத்து நம்மை நமது மாநிலத்திலேயே அகதிகளாக்கி விடுவது,1,இதுதான் குடியேற்றம் என்பது பெரும்பான்மையினரை சிறுபான்மையினர் ஆக்கி அவர்களை இங்கு ஓட்டு போட வைத்து நம்மை நமது மாநிலத்திலேயே அகதிகளாக்கி விடுவது
6133, @shivan-cz5zi  உழைத்து சாப்பிடு பிச்சை எடுக்காதே,1,@shivan-cz5zi  உழைத்து சாப்பிடு பிச்சை எடுக்காதே
6377,"தம்பிஸ் நிறைய பேர் இருக்கிங்க போல ""மிக்க மகிழ்ச்சி"" உங்களுக்கு ஒன்றே ஒன்று சொல்ல விரும்புகிறேன் ""அரசியல் பழகு, படி"" > ""வெறுப்பரசியல் பழகாதே"" .வெறுமனே திராவிடத்தால் வீழ்ந்தோம் னு போறபோக்கில் சொல்லிட்டு போகாம, தமிழ்நாடு இவ்ளோ வளர்ச்சி அடைந்ததற்கு காரணம் என்னனு படி. ஒரு முறை டெல்லிக்கோ UPக்கோ போய்ட்டு வா. அப்ப புரியும்.மறுபடியும் வந்து வீழ்ந்தோம், புரண்டோம் ன comment boxல வந்தன ஒன்னும் பண்ண முடியாது.🙏🔥",0,"தம்பிஸ் நிறைய பேர் இருக்கிங்க போல ""மிக்க மகிழ்ச்சி"" உங்களுக்கு ஒன்றே ஒன்று சொல்ல விரும்புகிறேன் ""அரசியல் பழகு, படி"" > ""வெறுப்பரசியல் பழகாதே"" .வெறுமனே திராவிடத்தால் வீழ்ந்தோம் னு போறபோக்கில் சொல்லிட்டு போகாம, தமிழ்நாடு இவ்ளோ வளர்ச்சி அடைந்ததற்கு காரணம் என்னனு படி. ஒரு முறை டெல்லிக்கோ UPக்கோ போய்ட்டு வா. அப்ப புரியும்.மறுபடியும் வந்து வீழ்ந்தோம், புரண்டோம் ன comment boxல வந்தன ஒன்னும் பண்ண முடியாது.🙏🔥"
5769,இந்த கதை தொடர்ந்தால் வெளி மாநிலங்களில் பணிபுரியும் தமிழக தொழிலாளர்களின் நிலமை என்னவாகும் என்று அரசு யோசிக்க வேண்டும்.ஜெய்ஹிந்த்.,1,இந்த கதை தொடர்ந்தால் வெளி மாநிலங்களில் பணிபுரியும் தமிழக தொழிலாளர்களின் நிலமை என்னவாகும் என்று அரசு யோசிக்க வேண்டும்.ஜெய்ஹிந்த்.
1616,Marwaris are looting poor people in India and big Marwari industrialists looting natural resources of India with the help of the ruling party at center and states.,0,"மார்வாரிகள் இந்தியாவில் ஏழை மக்களையும், பெரிய மார்வாரி தொழிலதிபர்கள் இந்தியாவின் இயற்கை வளங்களை சூடு மற்றும் மாநிலங்களில் ஆளும் கட்சியின் உதவியுடன் கொள்ளையடிக்கிறார்கள்."
6771,i am from srilanka Enga v2ula ellorum agamudayar cast nu than solluvanga but enakku cast pathi ellam theriyadhu agamudayr cast  entha mathire cast nu yarachum therinjavuga iruntha konjam sollunga pls?,0,i am from srilanka Enga v2ula ellorum agamudayar cast nu than solluvanga but enakku cast pathi ellam theriyadhu agamudayr cast  entha mathire cast nu yarachum therinjavuga iruntha konjam sollunga pls?
617,டாஸ்மாக் காரணமாக தமிழ்  இளைஞர்கள் இறப்பு கணக்கு எடுத்தால். வடக்கன்ஸ் வர காரணம் தெரியும்,0,டாஸ்மாக் காரணமாக தமிழ்  இளைஞர்கள் இறப்பு கணக்கு எடுத்தால். வடக்கன்ஸ் வர காரணம் தெரியும்
7233,உங்களுக்கு இந்த லைசென்ஸ் கொடுத்தது யாரப்பா?,0,உங்களுக்கு இந்த லைசென்ஸ் கொடுத்தது யாரப்பா?
204,"Bro I can understand, we in Andhra not happy with these people.",1,"ப்ரோ என்னால் புரிந்து கொள்ள முடியும், நாங்கள் இந்த மக்களுடன் மகிழ்ச்சியாக இல்லை."
2301," @srp5285  லூசுப் பயலே இங்க இருக்க சாதிய தீண்டாமை கொடுமையால பாதிக்கப்பட்ட மக்கள் தான் சமதர்ம மார்க்கத்தைத் தேடி தன் வாழ்க்கை நெறியாக ஏற்றுக்கொண்டார்கள்,சாதிய கொடுமை தீண்டாமை இப்ப இருக்குர காலத்ததிலேயே தலை விரிச்சாடுது அப்போ இருக்குர கால கட்டத்துல எப்படி இருந்துருக்கும் யோசிடா மாக்கான்",1,"@srp5285  லூசுப் பயலே இங்க இருக்க சாதிய தீண்டாமை கொடுமையால பாதிக்கப்பட்ட மக்கள் தான் சமதர்ம மார்க்கத்தைத் தேடி தன் வாழ்க்கை நெறியாக ஏற்றுக்கொண்டார்கள்,சாதிய கொடுமை தீண்டாமை இப்ப இருக்குர காலத்ததிலேயே தலை விரிச்சாடுது அப்போ இருக்குர கால கட்டத்துல எப்படி இருந்துருக்கும் யோசிடா மாக்கான்"
4403,மார்வாடி அவன் இனத்தையும் அடுத்தவனையும் வாழ வைப்பான் உனக்க குடும்பத்தில் ஒற்றுமை உண்டா,0,மார்வாடி அவன் இனத்தையும் அடுத்தவனையும் வாழ வைப்பான் உனக்க குடும்பத்தில் ஒற்றுமை உண்டா
2615,Nee edhuku Hans cool lip poranu ketta nee enna solluva,0,Nee edhuku Hans cool lip poranu ketta nee enna solluva
1701,Vaithu ku Soru thindravanunga👈 tamilan land ah avingaluku kodukamaatanuga tamilanunga Niraya peru pee thindringada panathuku land brokers....,0,Vaithu ku Soru thindravanunga👈 tamilan land ah avingaluku kodukamaatanuga tamilanunga Niraya peru pee thindringada panathuku land brokers....
7436,பாக்கத்தான் தயிர் சாதம்...மோதி பாத்தா உயிர் சேதம்...💪😎,0,பாக்கத்தான் தயிர் சாதம்...மோதி பாத்தா உயிர் சேதம்...💪😎
4271,"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari.",1,"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari."
6914," @relover9968  senguntham veelnthaal , antha vaiguntham alium da 😅😅😅😅",1,"@relover9968  senguntham veelnthaal , antha vaiguntham alium da 😅😅😅😅"
6695,"🤔🤔சோழனின் இலங்கை மீது படையெடுப்புக்கு அஞ்சி சோழனின் எதிரி தேசமான பாண்டிய தேசத்தில் புகலிடம் தேடி கள்ளத்தனமாக(கள்ளர்) பாண்டிய தேசம் ஓடிய இலங்கை பூர்வக்குடி பறையர்கள் கள்ளர்களாகி என்று சோழர்களையே கொண்டாடுவதை பார்த்தால் வாயால் சிரிப்பதா அல்லது.....😀😁😀😀😀😀😀😁😀😁😁",0,"🤔🤔சோழனின் இலங்கை மீது படையெடுப்புக்கு அஞ்சி சோழனின் எதிரி தேசமான பாண்டிய தேசத்தில் புகலிடம் தேடி கள்ளத்தனமாக(கள்ளர்) பாண்டிய தேசம் ஓடிய இலங்கை பூர்வக்குடி பறையர்கள் கள்ளர்களாகி என்று சோழர்களையே கொண்டாடுவதை பார்த்தால் வாயால் சிரிப்பதா அல்லது.....😀😁😀😀😀😀😀😁😀😁😁"
2650,தமிழ்நாட்டில் இந்திகாரனுக்கு கஇவ்ளோ மீடியா வெளிச்சம்.உ.பியில் இது சாத்தியமா,1,தமிழ்நாட்டில் இந்திகாரனுக்கு கஇவ்ளோ மீடியா வெளிச்சம்.உ.பியில் இது சாத்தியமா
95,"வட இந்தியர்களுக்கும் தென்னிந்தியர்களுக்கும் ஏன் ஒரே இந்தியா",1,வட இந்தியர்களுக்கும் தென்னிந்தியர்களுக்கும் ஏன் ஒரே இந்தியா
743,"You should be ashamed to speak in Hindi with vadayan , speak in Tamil. We are in Tamil Nadu.",0,"வதயனுடன் இந்தியில் பேச நீங்கள் வெட்கப்பட வேண்டும், தமிழில் பேசுங்கள். நாங்கள் தமிழ்நாட்டில் இருக்கிறோம்."
6847,Onnu kallar maravar ku mudukudu illa vellalar ku mudukudu rendum venum na eppudi ya🤣,0,Onnu kallar maravar ku mudukudu illa vellalar ku mudukudu rendum venum na eppudi ya🤣
4913,En 💩💩💩 peeyala fried rice 🍳🍚 omlete pottu irukean  friends.yaravathu sapduringala friends Nalla strength kedaikum🤣🤣🤣,0,En 💩💩💩 peeyala fried rice 🍳🍚 omlete pottu irukean  friends.yaravathu sapduringala friends Nalla strength kedaikum🤣🤣🤣
2754,Poda diii eruma.nee paathika padumbothu therium da.,1,Poda diii eruma.nee paathika padumbothu therium da.
5347,சங்கி ஊடகமாக உள்ள தந்தி,1,சங்கி ஊடகமாக உள்ள தந்தி
994,இந்தியர்கள் நிறைய பேர் தமிழ்நாட்டில் அதிகம் வேலைக்கு வந்துள்ளனர்,0,இந்தியர்கள் நிறைய பேர் தமிழ்நாட்டில் அதிகம் வேலைக்கு வந்துள்ளனர்
7170,எனக்கு தெரிந்து நான் பார்த்து இந்த கோவிலில் வடகரையில் உள்ள வர்கள் பக்கா நாமம் போட்ட புள்ளங்கே,0,எனக்கு தெரிந்து நான் பார்த்து இந்த கோவிலில் வடகரையில் உள்ள வர்கள் பக்கா நாமம் போட்ட புள்ளங்கே
4893, @mmr5490  மிக சரி விரைவில் போராட்டம் நடத்த உள்ளோம்.,0,@mmr5490  மிக சரி விரைவில் போராட்டம் நடத்த உள்ளோம்.
2274,Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,1,Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu
6242,through certificate you people made caste as permanent,0,சான்றிதழ் மூலம் நீங்கள் மக்கள் சாதியை நிரந்தரமாக செய்தீர்கள்
1380,Epdethn the la vedakansa kekanum supper bro,0,Epdethn the la vedakansa kekanum supper bro
7561, @duraimathavan8450  ப(அ)ரையன்-மலைஅரையன் னா மலைஅரசன் என்ற பொருள் உண்டு.,0,@duraimathavan8450  ப(அ)ரையன்-மலைஅரையன் னா மலைஅரசன் என்ற பொருள் உண்டு.
7325,Sun tv thevdias go focus on what those chunnies muslims fight for or Christian’s who convert all slum pundes,1,சன் டிவி தெவ்டியாஸ் அந்த சுன்னீஸ் முஸ்லிம்கள் எதை எதிர்த்துப் போராடுகிறார்கள் அல்லது அனைத்து சேரி பண்டுகளை மாற்றும் கிறிஸ்டியன்களுக்காக கவனம் செலுத்துங்கள்
2783,இந்திகாரர்கள் வீடு நிலம் வர்தகம் செய்து தமிழனை ஆளவேண்டும்,1,இந்திகாரர்கள் வீடு நிலம் வர்தகம் செய்து தமிழனை ஆளவேண்டும்
2616,Well said. North Indians aren't here to grab ur jobs nd wealth. Survival of d fittest. U work hard hold ur job. Don't b illiterate diving people,0,நன்றாக கூறினார். உர் வேலைகளைச் செல்ல வட இந்தியர்கள் இங்கு இல்லை. டி ஃபிட்டெஸ்டின் உயிர்வாழ்வு. உர் வேலை கடினமாக உழைக்கிறீர்கள். மகப்பேறு மக்களை எழுத்துப்பிழை செய்ய வேண்டாம்
4250,"Appada oru peranantham. Yemakkana pillaikal,.makilchi..",1,"Appada oru peranantham. Yemakkana pillaikal,.makilchi.."
1472,வாழ்க தமிழ் தமிழ் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா வாழ்க தமிழ் என்று சொல்லடா,0,வாழ்க தமிழ் தமிழ் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா வாழ்க தமிழ் என்று சொல்லடா
4900, @rajmohan5614  pesama neenga north poiyudu problem solve😂. mr.raj mohan kapoor🤣.ungalukku dhaan history theriyala.central govt voting politics theriyala.,0,@rajmohan5614  pesama neenga north poiyudu problem solve😂. mr.raj mohan kapoor🤣.ungalukku dhaan history theriyala.central govt voting politics theriyala.
6187,வன்னியர்கள்நவீன அரக்கர்கள்.அவரகள்பெரும்பான்மையாக.   இருக்கும்இடங்களில்இதுதான்உண்மை.,1,வன்னியர்கள்நவீன அரக்கர்கள்.அவரகள்பெரும்பான்மையாக.   இருக்கும்இடங்களில்இதுதான்உண்மை.
1185,"You will be molested and beaten to death if you don't learn Kannada, bro learn it fast take Kannada classes your life depends on it.",1,"நீங்கள் கன்னடத்தை கற்றுக்கொள்ளாவிட்டால் நீங்கள் துன்புறுத்தப்பட்டு அடித்து கொல்லப்படுவீர்கள், ப்ரோ அதை வேகமாக கற்றுக் கொள்ளுங்கள் கன்னட வகுப்புகள் உங்கள் வாழ்க்கை அதைப் பொறுத்தது."
6608,"Excellent. Sir, you are given correct information. Only request is please don't behind BJP.  All Tamil people should support Naam Tamiler political",0,"சிறந்த. ஐயா, உங்களுக்கு சரியான தகவல்கள் வழங்கப்படுகின்றன. தயவுசெய்து கோரிக்கை மட்டுமே பாஜக பின்னால் வேண்டாம்.  அனைத்து தமிழ் மக்களும் NAAM தமிழ் அரசியல் ஆதரவளிக்க வேண்டும்"
