id,text,label,Translated
232,"I hate north indians because they always support BJP blindfolded.  North Indians should boycott bjp,  so we welcome them. By Mohamed.",1,"I hate north indians because they always support BJP blindfolded.  North Indians should boycott bjp,  so we welcome them. By Mohamed."
3743,"2001ஆம் வருடத்தில் கோவை எல்.ஜி.பி கனபதி பிளான்ட்டில் வேலைக்குச் சென்றபோது, அங்கு நான் கண்டது. வெளி மாவட்டத்தவர்களுக்கு முன்னுரிமை, காரணம் இதேதான் ஆறு மாதத்திற்கு ஒருமுறைதான் விடுமுறை எடுப்பார்கள். ",0,"When I went to work at the Coimbatore LGP Kanapati Plant in 2001, I saw it. Priority to the outer district, because the same is due to the same thing once in six months."
1789,"ஏய்,மார்வாடி புண்ட ஓடி போய்டு. கடும் கோபத்ல இருக்கோம்",1,"Hey, Marwadi pundu run away. We will be"
7393,Both are to be banned from Brahmin community as they quarrels for superiorism.Actually this community was formed by Adi Sankara Acharya during his padayatra in maratha area when one group of Marathi sects asked him whom they should worship lord siva or Vishnu.Then sankaracharaya asked 5hem toworship lord Vishnu and converted them to iyekar Brahmin community by sacred thread ceremony as per vaishnavite customs.,1,Both are to be banned from Brahmin community as they quarrels for superiorism.Actually this community was formed by Adi Sankara Acharya during his padayatra in maratha area when one group of Marathi sects asked him whom they should worship lord siva or Vishnu.Then sankaracharaya asked 5hem toworship lord Vishnu and converted them to iyekar Brahmin community by sacred thread ceremony as per vaishnavite customs.
151,இதுதான் குடியேற்றம் என்பது பெரும்பான்மையினரை சிறுபான்மையினர் ஆக்கி அவர்களை இங்கு ஓட்டு போட வைத்து நம்மை நமது மாநிலத்திலேயே அகதிகளாக்கி விடுவது,1,This is the migration of the majority of minorities and driving them here and making us refugees in our state
6133, @shivan-cz5zi  உழைத்து சாப்பிடு பிச்சை எடுக்காதே,1,@shivan-cz5zi don't begging to eat
6377,"தம்பிஸ் நிறைய பேர் இருக்கிங்க போல ""மிக்க மகிழ்ச்சி"" உங்களுக்கு ஒன்றே ஒன்று சொல்ல விரும்புகிறேன் ""அரசியல் பழகு, படி"" > ""வெறுப்பரசியல் பழகாதே"" .வெறுமனே திராவிடத்தால் வீழ்ந்தோம் னு போறபோக்கில் சொல்லிட்டு போகாம, தமிழ்நாடு இவ்ளோ வளர்ச்சி அடைந்ததற்கு காரணம் என்னனு படி. ஒரு முறை டெல்லிக்கோ UPக்கோ போய்ட்டு வா. அப்ப புரியும்.மறுபடியும் வந்து வீழ்ந்தோம், புரண்டோம் ன comment boxல வந்தன ஒன்னும் பண்ண முடியாது.🙏🔥",0,"Tambis is a lot of people as ""very happy"" I would like to tell you one thing ""Political practice, step""> ""Don't get used to hate"".Simply fell by Dravidian, ""Tamil Nadu is the reason for the growth of the Tamil Nadu. Come on once the Delhi or up to the Poit. Then understand.We can come back again, and you can not do anything in the comment box."
5769,இந்த கதை தொடர்ந்தால் வெளி மாநிலங்களில் பணிபுரியும் தமிழக தொழிலாளர்களின் நிலமை என்னவாகும் என்று அரசு யோசிக்க வேண்டும்.ஜெய்ஹிந்த்.,1,"If this story continues, the government should think about the situation of Tamil Nadu workers working in outside states."
1616,Marwaris are looting poor people in India and big Marwari industrialists looting natural resources of India with the help of the ruling party at center and states.,0,Marwaris are looting poor people in India and big Marwari industrialists looting natural resources of India with the help of the ruling party at center and states.
6771,i am from srilanka Enga v2ula ellorum agamudayar cast nu than solluvanga but enakku cast pathi ellam theriyadhu agamudayr cast  entha mathire cast nu yarachum therinjavuga iruntha konjam sollunga pls?,0,I am from srilanka enga v2ula ellorum agamudayar cast nu than solluvanga But Pathi Ellam Theriyadhu Agamudayr Cast Entha Mathire Cast Nu Yarachum Irunjavuga
617,டாஸ்மாக் காரணமாக தமிழ்  இளைஞர்கள் இறப்பு கணக்கு எடுத்தால். வடக்கன்ஸ் வர காரணம் தெரியும்,0,If Tamil youth takes death account due to the task force. The reason is the reason to come to the North
7233,உங்களுக்கு இந்த லைசென்ஸ் கொடுத்தது யாரப்பா?,0,Who gave you this license?
204,"Bro I can understand, we in Andhra not happy with these people.",1,"Bro I can understand, we in Andhra not happy with these people."
2301," @srp5285  லூசுப் பயலே இங்க இருக்க சாதிய தீண்டாமை கொடுமையால பாதிக்கப்பட்ட மக்கள் தான் சமதர்ம மார்க்கத்தைத் தேடி தன் வாழ்க்கை நெறியாக ஏற்றுக்கொண்டார்கள்,சாதிய கொடுமை தீண்டாமை இப்ப இருக்குர காலத்ததிலேயே தலை விரிச்சாடுது அப்போ இருக்குர கால கட்டத்துல எப்படி இருந்துருக்கும் யோசிடா மாக்கான்",1,"@Srp5285 Lucup Bayale is here that the caste untouchability is the people who are in the vicinity of the caste of the caste, and the caste cruelty of this time, the head of the caste, the head of the caste, how is Josida Makan."
4403,மார்வாடி அவன் இனத்தையும் அடுத்தவனையும் வாழ வைப்பான் உனக்க குடும்பத்தில் ஒற்றுமை உண்டா,0,Marwadi will live his race and the next
2615,Nee edhuku Hans cool lip poranu ketta nee enna solluva,0,Nee edhuku hans Cool Lip Poranu Ketta Nee Enna Solluva
1701,Vaithu ku Soru thindravanunga👈 tamilan land ah avingaluku kodukamaatanuga tamilanunga Niraya peru pee thindringada panathuku land brokers....,0,Vaithu ku soru thindravanunga👈 tamilan land ah ah ah ah kodukamaatanuga tamilanunga niraya peru pee thindringada panathuku land brokers ....
7436,பாக்கத்தான் தயிர் சாதம்...மோதி பாத்தா உயிர் சேதம்...💪😎,0,Pakatan Yogurt Sadam ...
4271,"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari.",1,"Unga mela thappu neraiya solranga, adgurkkellam badhil solluunga, sagodhara. Nan ungalai nambugira telugu kari."
6914," @relover9968  senguntham veelnthaal , antha vaiguntham alium da 😅😅😅😅",1,"@Relover9968 Senguntham Veelnthaal, antha vaiguntham alium da 😅😅😅😅"
6695,"🤔🤔சோழனின் இலங்கை மீது படையெடுப்புக்கு அஞ்சி சோழனின் எதிரி தேசமான பாண்டிய தேசத்தில் புகலிடம் தேடி கள்ளத்தனமாக(கள்ளர்) பாண்டிய தேசம் ஓடிய இலங்கை பூர்வக்குடி பறையர்கள் கள்ளர்களாகி என்று சோழர்களையே கொண்டாடுவதை பார்த்தால் வாயால் சிரிப்பதா அல்லது.....😀😁😀😀😀😀😀😁😀😁😁",0,"Cholas fearing the invasion of Sri Lanka, Chola's enemy, the Pandya nation, in search of asylum in the Pandya nation, the Sri Lankan native birds who fled the Pandya nation were celebrating the Cholas that they were thieves Laughing at the mouth or ..... 😀😁😀😀😀😀😀😁😀😁😁"
2650,தமிழ்நாட்டில் இந்திகாரனுக்கு கஇவ்ளோ மீடியா வெளிச்சம்.உ.பியில் இது சாத்தியமா,1,Kiwlo Media Light for Indikaran in Tamil Nadu.
95,"வட இந்தியர்களுக்கும் தென்னிந்தியர்களுக்கும் ஏன் ஒரே இந்தியா ",1,Why India is the only India for North Indians and South Indians
743,"You should be ashamed to speak in Hindi with vadayan , speak in Tamil. We are in Tamil Nadu.",0,"You should be ashamed to speak in Hindi with vadayan , speak in Tamil. We are in Tamil Nadu."
6847,Onnu kallar maravar ku mudukudu illa vellalar ku mudukudu rendum venum na eppudi ya🤣,0,Onnu kallar maravar ku mudukudu illa vellalar ku mudukudu rendum venum na eppudi ya🤣
4913,En 💩💩💩 peeyala fried rice 🍳🍚 omlete pottu irukean  friends.yaravathu sapduringala friends Nalla strength kedaikum🤣🤣🤣,0,En 💩💩💩 peeyala fried rice 🍳🍚 omlete pottu irukean friends.yaravathu sapduringala friends nalla strength kedaikum🤣🤣🤣
2754,Poda diii eruma.nee paathika padumbothu therium da.,1,Poda diii eruma.nee paathika padumbothu therium da.
5347,சங்கி ஊடகமாக உள்ள தந்தி,1,Chunky telegram
994,இந்தியர்கள் நிறைய பேர் தமிழ்நாட்டில் அதிகம் வேலைக்கு வந்துள்ளனர்,0,A lot of Indians have come to work in Tamil Nadu
7170,எனக்கு தெரிந்து நான் பார்த்து இந்த கோவிலில் வடகரையில் உள்ள வர்கள் பக்கா நாமம் போட்ட புள்ளங்கே,0,I know I look at this temple
4893, @mmr5490  மிக சரி விரைவில் போராட்டம் நடத்த உள்ளோம்.,0,@MMR5490 We are going to fight very right soon.
2274,Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,1,Apo North India
6242,through certificate you people made caste as permanent,0,through certificate you people made caste as permanent
1380,Epdethn the la vedakansa kekanum supper bro,0,EpDethn the La Vedakansa Kekanum Super Bro
7561, @duraimathavan8450  ப(அ)ரையன்-மலைஅரையன் னா மலைஅரசன் என்ற பொருள் உண்டு.,0,@Duraimathavan8450 b (a) Ryan-Malayarayan means mountain.
7325,Sun tv thevdias go focus on what those chunnies muslims fight for or Christian’s who convert all slum pundes,1,Sun tv thevdias go focus on what those chunnies muslims fight for or Christian’s who convert all slum pundes
2783,இந்திகாரர்கள் வீடு நிலம் வர்தகம் செய்து தமிழனை ஆளவேண்டும்,1,Indikar should rule the house and rule the Tamils
2616,Well said. North Indians aren't here to grab ur jobs nd wealth. Survival of d fittest. U work hard hold ur job. Don't b illiterate diving people,0,Well said. North Indians aren't here to grab ur jobs nd wealth. Survival of d fittest. U work hard hold ur job. Don't b illiterate diving people
4250,"Appada oru peranantham. Yemakkana pillaikal,.makilchi..",1,"Appada oru peranantham. Yemakkana Pillaikal, .Makilchi .."
1472,வாழ்க தமிழ் தமிழ் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா வாழ்க தமிழ் என்று சொல்லடா,0,Do not say Tamil Tamil
4900, @rajmohan5614  pesama neenga north poiyudu problem solve😂. mr.raj mohan kapoor🤣.ungalukku dhaan history theriyala.central govt voting politics theriyala.,0,@rajmohan5614 pesama neenga north poiyudu problem solve😂. Mr.Raj mohan kapoor🤣.unangalukku dhaan history.Central govt voting politics theriyala.
6187,வன்னியர்கள்நவீன அரக்கர்கள்.அவரகள்பெரும்பான்மையாக.   இருக்கும்இடங்களில்இதுதான்உண்மை.,1,Vanniyas are the monsters.   This is the case.
1185,"You will be molested and beaten to death if you don't learn Kannada, bro learn it fast take Kannada classes your life depends on it.",1,"You will be molested and beaten to death if you don't learn Kannada, bro learn it fast take Kannada classes your life depends on it."
6608,"Excellent. Sir, you are given correct information. Only request is please don't behind BJP.  All Tamil people should support Naam Tamiler political",0,"Excellent. Sir, you are given correct information. Only request is please don't behind BJP.  All Tamil people should support Naam Tamiler political"
4733, @raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu,0,@raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu
7806,Namakulaye 1000 prachanai iruku... namaku Christian Islam kuda sandai lam thevaya Gobi?,0,Namakulaaye 1000 prachanai iruku ... Namaku Christian Islam Kuda Sandai Lam Thevaya Gobi?
6182,"​ @comments_videos  avan jathi, avan matham .. unna enna panna",1,"@Comments_videos avan jathi, avan matham .. unna enna panna"
6551, @user-pm3ol6oc9z  தெளிவா விளக்க தெரியாத கூமுட்டைகளுக்கு விவாதம் ஒரு கேடா. இதுக்கு வக்காலத்து வாங்குறதுக்கு சில கூமுட்டைகள் வருகிறது.,1,@USER-PM3OL6OC9Z A Kata is a Kata for the unknown goals. It has some goals for the advocacy.
3908,Ellam muslim west bengal lae irrundu vandirukkaanga....very good...👌👌👌😊,0,Ellam Muslim West Bengal Lae Irrundu Vandirukkaanga .... Very Good ... 👌👌👌😊
6066,மசூதிக்குள் சென்று தோழுதுவிட்டு வாருங்கள் என் வீட்டிற்க்கு வரவேண்டாம்  என்றால் நீங்க தனியா வீடு கட்டிக் கொள்ளுங்கள்.,1,Go to the mosque and come to my house and come to my house.
5917,Chala Gaya Tamil Nadu vittu valley Lana paunga,0,Chala gaya tamil nadu vittu valley lana paunga
23,எப்போ ஹிந்தி கரேனா அடிச்சு துறதுதாமோ அப்போத நம்ம சுதந்திரம்,0,Our freedom
1393,இந்த திமிர் பிடித்த மார்வாடிகளை ஓட ஓட விரட்டியடிப்போம் நாம்தமிழர்,1,We will drive these arrogant Marwadis to run away
3363,தமிழனுக்கு தமிழன் தான் எதிரி தமிழ்நாட்டிலேயே பல கருப்பு அடங்கியிருக்கிறது அப்ப எப்படி தமிழ் மக்கள் வாழ முடியும்,0,Tamil is the enemy of Tamil Nadu.
5926,அடிவாங்குவது தமிழன் அடிகொடுத்தவன் இந்திக்காரன் கதைய வேற மாதிரி திருப்பி தமிழர்கள் மீது கரைபடிய வைக்கும் வேலைகளை தயவுசெய்து செய்யாதீர்கள்,0,Please do not do the work of dissolving the Tamils ​​and turning on the Tamils.
1660,Rajasthan la irundu vanthoma heh heh... Nu sonoma nu apadiye oora partu poite irukanum enga oorula vanthu vaal Aatuna narikiduvomm... Un vaal ah,1,Rajasthan la irundu vanthoma heh heh ... Nu sonoma nu apadiye oora partu poite irukanum enga oorula vanthu vaal aatuna narikiduvomm ... un vaal ah
3862,பீகார் முதல்வர் அவங்க மக்களை காப்பாற்றுகிறார்.இங்கேயும் இருக்கானுங்களே ஈத்தரைகள்,1,Bihar Chief Minister saves the people.
1284,Enna da enna nenkirigaa losu mari kekuraa,0,Enna da enna nenkirigaa losu mari kekuraa
5903,"குரூப்2 குளறுபடி, நேரமுறைகேடு காரணமாக தேர்வை ரத்து செய்யாமல் சமாளித்து வரும் TNPSC பற்றி சட்டப்பேரவையில் யாரும் பேசவில்லை? காரணம் அதனால் பாதிக்கப்படுவது தமிழ் இளைஞர்கள்தானே,, அதுவே வடநாட்டு இளைஞர்கள் வேலைவாய்ப்பு பற்றிய பிரச்சனை என்றால் சட்டம் தன் கடமையை செய்கிறது. என்ன கொடுமை இதெல்லாம்?",0,"Group 2 has been talking about the TNPSC, who is dealing with the cancellation of the exam due to the time of confusion and the time -consuming? The reason is that it is the Tamil youth, which is the problem of employment in the North. What's the cruelty?"
7404,"வடகலைக்கு மஞ்சளா, மொட்டையா, குட்டையா இருக்கு. தென்கலைக்கு சிவப்பா, சார்ப்பா, கொஞ்சம் நீண்டு இருக்கும். அட இரண்டு நாமத்துக்கும் உள்ள வித்தியாசத்தை தான் சொன்னேன். எது எப்படியோ, இவர்கள் இம் மண்ணிற்கு வந்த வந்தேரி ஆரியர்கள்.",1,"Manjala, Mottaya, Kuttiya to Vadakkalai. Shivappa, Sarpa, a little stretch to the south. I just said the difference between the two. Anyway, they came to this soil."
246,இந்தியாவில் இருந்து தமிழ்நாட்டை தனி நாடாக பிரிக்கவேண்டும்....,0,Tamil Nadu should be separated from India as a separate country ....
7665,Aana undiyal fulla government ku poidudhe adhum poche...,0,Aana Undiyal Fullment Ku Poidudhe Adhum Pochem ...
5965,அட கருமம் புடிச்சவங்களா வடநாட்டுகாரன் கூட்டமா வந்தா வந்தான்னு சொல்லுவீங்க இப்ப போறானு சொல்லுறீங்க வேற செய்தி இல்லையா,0,Do you have any other news that you are going to say.
5583,ஊடகம் ஒரு விபசாரி என்று தெரிகிறது,1,The media seems to be an adulterer
4861,மும்பை ல taxi ஒற்றவன் எல்லாம் தமிழ் காரன் அவனுங்கல மும்பைய விட்டு தொறதிடலாமா??? போய் சென்னை ல வேலை செய்னு??????,0,Mumbai La Taxi Unit Go to Chennai ??????
1067, @saththiyambharathiyan8175  saala yaara nee? 🤣🤣🤣🤣,0,@Saththiyambharathiyan8175 Saala Yaara Nee? 🤣🤣🤣🤣
5847,"நம்ம தமிழர்கள் கொலை, கொள்ளை, கற்பழிப்பு, பிரச்சனைக்கெல்லாம் எவனும் போறது இல்ல",0,"Our Tamils ​​are not going to kill, robbery, rape, and problems"
3952,"முட்டால்களேவருடவருடம்கோலி பண்டிகைக்குபிப்ரவரிமதகடைச்சியில்போய்டுஜூன்மாசம் திரும்பவருவானுங்க",0,"Hypopolis Returning to the festival"
2945, @mragul325  un maari aalungala pakra appo Tamil Nadu nenachu romba peruma padren 😑🤘,0,@mragul325 un maari aalungala pakra appo tamil nadu nenachu romba peruma padren 😑🤘
4685,chup kar mc teen mullo ko uda hamara yaha bharatpur me tum rice ki liya convert ho jata jo ye tumara yaha apna bahan sa sadi kar lata ho beef khata ho adhamri ho tum sab,1,Chup Kar Mc Teen Mullo Ko Uda Hamara Yaha Bharatpur Me Tum Rice Ki Liya Convert Ho Jata
2661,"epudi adi maaatu sambalathuka ? avan sontha oooru la pichai edukanum athunaala intha vanthu 50 rs ku velai paaapan,, namala sontha ooorulaiye pichai edukanuma",0,"epudi adi maaatu sambalathuka? avan sontha oooru la pichai edukanum athunaala intha vanthu 50 rs ku velai paaapan,"
1964,டேய் இவன் சொல்றதுதான் உண்மைடா கண்டிப்பாக அடிச்சு விரட்டப்போராயங்க நம்மல சொந்த நாட்ல தமிழில் பேசினா அடிக்க போறாய்ஙக,0,Dai Ivan is saying that the truth is definitely the only way to beat Namma Namma Namma Natla Tamil
6964,Agamudaiyar epovum thevar adayalam than,0,Agamudaiyar Epovum Thevar Adayalam Than 
3868,Tirupur la Vela ila first athan poranga,0,Tirupur la vela ila first athan poranga
5191,"https://youtube.com/shorts/n1myrJeRVB8?feature=share Savukushankar on northindian population growth https://youtu.be/8u9GJQDgU7U Seeman savuku pressmeet",0,"https://youtube.com/shorts/n1myrjervb8?feature=share Savukushankar on Northindian Population Growth https://youtu.be/8u9gjqdgu7u SEEMAN SAVUKU Pressmeet"
7657,செம காமிடி ஷோ! கடவுளை வைத்து வையிரு வளர்ககும் அயோக்கியர்கள்,0,Sema Comedy Show! Goddesses who grow up with God
5135,What about Bangalore? 80% people are non locals,1,What about Bangalore? 80% people are non locals
283,Asal kolaru mathiri irukan andha tamil payan,0,Asal Kolaru Mathiri Irukan Andha Tamil Payan
1175, @yogeshwaran2530  it's urdu belt i guess so owasi brother....dont have guts to speak against those muslim in hyderabad!....,0,@yogeshwaran2530  it's urdu belt i guess so owasi brother....dont have guts to speak against those muslim in hyderabad!....
5560,Avanunga Holi ku poranungaa daa dei 😂,0,Avanunga holi ku paranungaa daa dei 😂
2684,chup re pan masala chutye. Jihadi se roj marte ho tum log. Tumhare behen beti ka roj halala hota North mein,1,Chup re pan masala chutye. Jihadi Se Roj Marte Ho Tum Log. Tumhare behen beti ka roj halala hota north mein
7600,yes all brahmins are casteist no doubt.even i am casteist..i won't marry other caste people..but all are not Aryans..that's my point,1,yes all brahmins are casteist no doubt.even i am casteist..i won't marry other caste people..but all are not Aryans..that's my point
2365, @18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga,0,@18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga
1477,அந்த ஸ்டேட்டஸ் செவுட்டுல ஆரஞ்சு முட்டி போடவை சவுண்ட்ல நாலாறு அறைஞ்சா வந்து சேட்டை முட்டையோட வங்கி,1,Soundla Nalaru Chalanga Come to the Status Chevuttula Orange Orange
5635,வட மாநிலத் தொழிலாளர்களை வைத்து நன்றாக காசு பார்த்தவர்களுக்கு அவர்களை விடுவதற்கு மனமில்லை,0,Those who have made good money with the Northern State workers do not want to leave them
2507,Intra madiri video pottae vadakans ah valathi vidunga da🥲🥲,0,Intra Madiri Video Pottae Vadakans Ah Valathi Vidunga Da🥲🥲
7659,"ஒரு அப்பிறாமன் சிண்டு முடித்து விடரான்....அபச்சாரம் அபச்சாரம் 😢",0,"Apartuman Sindhu finished ....😢 😢 😢 😢 😢 😢 😢 😢"
1840,"தமிழால் ஒன்றினைவோம் பெங்களூர் தமிழன்.",0,"Let us together with Tamil Bangalore Tamil."
6164, @ravichandran.761  Apo pallikoodam Katti Mattum enna pudungani ga😂😂 thudu irundha tha pallikoodam kuda😂😂😂,1,@ravichandran.761 apo pallikoodam katti mattum enna pudungani ga😂😂 thudu irundha tha pallikoodam kuda😂😂😂
4002,நாமே மாற்று நாம் தமிழரே செந்தமிழன் சீமானே புரட்சிகர மாற்று.,0,We are the alternative to the revolutionary alternative.
5277,"It’s good Tamil people are lazy, drinking, robbery and attitude problem.. let’s make Tamil people as beggars!! Swamy superah sonnaru!!",1,"It’s good Tamil people are lazy, drinking, robbery and attitude problem.. let’s make Tamil people as beggars!! Swamy superah sonnaru!!"
4371,Appo edapadi  kannadan    unnaku  sithappa  ithukku   answer? Naye,0,Appo Edapadi Kannadan Unnaku Sithappa Ithukku Answer? Naye
2037,Nothing to be proud of... I could see a mob threatening an individual person. We are going backward following what happens in Karnataka and in some of the North Indian state.,0,Nothing to be proud of... I could see a mob threatening an individual person. We are going backward following what happens in Karnataka and in some of the North Indian state.
6108,"தொடர்ந்து கவனிக்க றேன்.... இந்த நெறியாளர் நல்லா வருவார்... நிதான ம், நேர்மை, பண்பு நலன் எல்லாம் சேர்த்த சகோ... 🔥🔥 Main stream ஊடக த் துக்கு மட்டும் போக வேண்டாம் 😂😂😂",0,"Continue to look at .... This protagonist will come good ... relax, honesty, characteristic welfare fellow ... 🔥🔥 Main Stream"
2867,முக்கியமாக தமிழர்கள்  மிக கவனமுடன் இருக்க வேண்டும்.,0,Mainly Tamils ​​should be very careful.
4754,Poda diii eruma.nee paathika padumbothu therium da.,1,Poda diii eruma.nee paathika padumbothu therium da.
925,Finally someone speaking facts . Govt themselves running this . When govt will stop running tasmacs that's where TN will become a developed state like banglore . Me being a North Indian living in Chennai I can say TN people have potential to make this state one of the best state but people here are wasting thier hard earned money in alcohol .,0,Finally someone speaking facts . Govt themselves running this . When govt will stop running tasmacs that's where TN will become a developed state like banglore . Me being a North Indian living in Chennai I can say TN people have potential to make this state one of the best state but people here are wasting thier hard earned money in alcohol .
5703,இனி.திரும்பி.வராமல்இருந்தால்.நல்லது..தேவையில்லாத.சம்பவங்கள்.அங்காங்கே.நடப்பது.வேதனை,0,If you do not have anymore.
3393,அத்தனையும் பொய்... தமிழகத்தில் தமிழன் தாக்கப்படுகிறான்...ஆவடியில் ஒர் உயிரே பரிபோய்யிருக்கிறது...,1,All that is lying ... Tamil in Tamil Nadu is attacked ...
3146, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,1,@Santhosh4866 Boor Uncle Bonga
3796,ஏன்டா பொறம்போக்கு நாய்களா அன்று திருப்பூரிலே தமிழனை அடித்து விரட்டும் போது எவனும் வாயை திறக்கவில்லை இன்று மட்டும் உங்களுக்கு கோபம் வருகிறதா.... எல்லாம் உங்களைச் சொல்லிக் குற்றமில்லை ஓட்டுக்கு பணம் வாங்கி வாக்களிக்கும் பொறம்போக்கு நாய் மக்களை தான் செருப்பால அடிக்கணும் ...,1,"When the dogs are not opening the mouth when the dogs are beaten in Tirupur on that day, no one is angry today .... Everything is not a crime to tell you ...."
5165,All the owner are responsible idiot criminal fraud,0,All the owner are responsible idiot criminal fraud
6923," @relover9968  na ambala aduchu vidra , ungalukku athu illanala thana , ithanai pattam vanthurukku (agamudiya- mudaliyar, Devar,Reddy, udayar etc......,)😅😅😅😅 Purium nu ninaikkiren 😅😅😅😅",0,"@Relover9968 Na Ambala Aduchu Vidra, Ungalukku Athu Illanala Thana, Ithanai Pattam Vanthurukku (Agamudiya- Mudaliyar, Devar, Reddy, Udayar etc ......Purium nu ninaikkiren 😅😅😅😅"
7288,"ரெண்டு பேருக்கு சண்டை வந்த கூத்தாடி சன்டிவிக்கு கொண்டதாம். ஒவ்வொரு மதத்திற்கும் வெவ்வேறு அணுகுமுறை உள்ளது, அது இஸ்லாம் மற்றும் கிறிஸ்தவத்தில் உள்ளது. இந்த தி.மு.க. சேனல்காரர்களுக்கு மற்றவர்களை வெளிக்காட்டும் துணிச்சல் இல்லை.. எப்பொழுதெல்லாம் உள்ளடக்கம் தேவையோ அப்போதெல்லாம் இந்து மதத்தை கொண்டு வந்து, இந்தியாவில் சகிப்பின்மை பற்றி பேசுவார்கள்.",1,"Kuttadi Santivi has been fighting for two people. Each religion has a different attitude, it is in Islam and Christianity. This is the DMK. Channellers do not have the courage to express others."
6477,இவன் ஒரு லூசு இவன் கிரிஸ்டியன் மிஷனரி கிறிஸ்டின் மதம்  மாறியவன் இவன் ஒரு ஆளு,1,He is a Luz Ivan Christian Missionary Christine's Religion
1333, @shadowboy7218  நான் உருட்டல நண்பா....தமிழன் தாரவி ல மட்டும் இல்ல ...ராஜஸ்தான் கல்கத்தா பஞ்சாப் gujart நு தமிழர்களுக்கு தனினிடமே இருக்கு....நம்பலாடி tamil peoples live in North India nu type panni paaru....neraiya videos varum ...varlaarti ennaiya enna nu kelu,0,@shadowboy7218 I am not just a friend .... Tamil Taravi La ... Rajasthan Calcutta Punjab Gujart
5567,da purampuka  anna mairuk da evenla nee media patti adukra,1,da Purguka anna will be taken from Evenla Nee Media Patti Akdura
2295,தம்பி உத்திரபிரதேசம் டெல்லி எல்லையில் உள்ள 90% கம்பெனிகள் மற்றும் நிலங்கள் தமிழகத்து முன்னாள் ஆட்சியாளர்கள் வாங்கி வைத்து இருப்பது உங்கள் ஊரில் எத்தனை பேருக்கு தெரியும்,1,90% of companies and lands on the Delhi border in Uttar Pradesh are buying former rulers of Tamil Nadu how many people know
6445,"Hahaha.... go and do some other work. stop talking about the caste, lead the people in the right direction",0,"Hahaha.... go and do some other work. stop talking about the caste, lead the people in the right direction"
3516,Ade muttal payalukala koli pandikikku avanukal oorukku poranukalda. Varuvanukal paaru 1.4.pera varuvanukal.tamil naadu adimathan,1,Ade muttal payalukala koli pandikku avanukal oorukku poranukalda. Varuvanukal paaru 1.4.pera varuvanukal.tamil naadu adimathan
2953,"இது தேவை இல்லாத பேட்டி. தமிழனுக்கு தமிழன்தான் எதிரி என்பதை உணர்த்துகிறது..🙏 plz motivate Tamil peoples... 🙏 எவ்வளவோ north indians, தமிழர்கள் இடத்தை பிடித்து விட்டார்கள். அதை நீங்கள் பதிவு செய்து இருக்கலாம்...",1,This is an unnecessary interview. Tamil people realize that Tamil is the enemy of Tamil. You may have registered it ...
6418,தேவேந்திரர்களை ஆதி திராவிடர் பட்டியலில் சேர்த்தது எம்ஜிஆர். இது கூட தெரியாத இவரின் நோக்கம் புரிந்தால் சரி.,0,"MGR added Devendra to the Adi Dravidian list. If he understands his purpose, it is okay."
55,"தமிழன் அனுமதியின்றி பிறர் வீட்டுக்குள் செல்லமாட்டான். இதை மீண்டும் செய்யாதே. தமிழர்களாகிய நாம் மரியாதை கொடுக்கிறோம், மதிக்கிறோம். வீடியோ நோக்கத்திற்காக நீங்கள் அவர்களிடம் அனுமதி கேட்டிருக்க வேண்டும். கேவலமான அணுகுமுறை",0,"The Tamils ​​will not go into the house without permission. Don't do this again. As Tamils, we respect and respect. You must have asked for permission for video purpose. Ridiculous approach"
2452,Stop this kind of video abt vadakana oru nalaki mattum 5000 people mela Chennai vandhu tamil aluga luku vela ila pichai yedukranuga,0,Stop this kind of video abt vadakana oru nalaki mattum 5000 people people cheennai vandhu Tamil aluga luku vela ila pichai yedukranuga
6448,"ஜாதி மதம் கடந்து நாம் தமிழர் என்று ஓன்றுப் பட்டாலே, தமிழகத்தின் வேலை வாய்ப்பில் வட இந்தியர்கள் ஆக்கிரமிக்காமல் தடுக்கலாம். நமக்குள் ஒற்றுமை இல்லாத காரணத்தால் தான், நாம் அடிமைப்பட்டு கிடக்கின்றோம். நாம் தமிழரால் நிச்சயமாக தமிழர்கள் பயணடைவார்கள்.",0,"Caste religion is a Tamil that we are Tamils, and the North Indians can prevent the occupation of Tamil Nadu. Because we have no unity, we are enslaved. We will definitely travel by Tamils."
5654,வடமாநிலங்களில் இருந்து ட இந்தி மொழி பேசும் மக்கள் சமாதானம் முறை செய்து சொந்த ஊர் திரும்புவது நல்லது,0,It is good to return home from the Northern Territories
