id,text,Translated
1332, @RajKumar-yn3yg  தாராவில 2கோடி தமிழனா இருக்கான் தமிழன் போற அளவு கம்மி தான்  சும்மா உருட்டாதிங்க எந்த ஊரா இருந்தாலும் ஒரு அளவுக்கு மேல போனா அங்க உள்ளவனுக்கு கோபம் வரதான் செய்யும்,@RajKumar-yn3yg  தாராவில 2கோடி தமிழனா இருக்கான் தமிழன் போற அளவு கம்மி தான்  சும்மா உருட்டாதிங்க எந்த ஊரா இருந்தாலும் ஒரு அளவுக்கு மேல போனா அங்க உள்ளவனுக்கு கோபம் வரதான் செய்யும்
7697,Perumal pathi therinjavargal yarum epdi sanda poda maatanga...rendum onnu dhan..ivangala pannikitadhu idhu...Idhala avara yen izhukaringa,Perumal pathi therinjavargal yarum epdi sanda poda maatanga...rendum onnu dhan..ivangala pannikitadhu idhu...Idhala avara yen izhukaringa
1151,You should worry about your career not indulge in other things,உங்கள் தொழில் மற்ற விஷயங்களில் ஈடுபடவில்லை என்று நீங்கள் கவலைப்பட வேண்டும்
2252,போடுங்கடா    அண்ணன்   சீமானுக்கு.   அவர்    ரொம்ப    நேர்மையானவர்.    நமக்காகதான்   போராடுகிறார்,போடுங்கடா    அண்ணன்   சீமானுக்கு.   அவர்    ரொம்ப    நேர்மையானவர்.    நமக்காகதான்   போராடுகிறார்
1196,Thalaivar maranum...tamilnadu tamilan alanum...I mean pure tamilan..not Telugu Malayalam or Karnataka..,Thalaivar maranum...tamilnadu tamilan alanum...I mean pure tamilan..not Telugu Malayalam or Karnataka..
6618,பிள்ளைவால் தாசி குலம் வேளாளர் கிடையாது.,பிள்ளைவால் தாசி குலம் வேளாளர் கிடையாது.
5790,இன்றைய முதல் நான் தந்தி செய்தி பார்ப்பதை நிறுத்த போகிறேன்,இன்றைய முதல் நான் தந்தி செய்தி பார்ப்பதை நிறுத்த போகிறேன்
5002,"Neenga dubai la pichai edukalaya?, Avan Inga edukiran❤","Neenga dubai la pichai edukalaya?, Avan Inga edukiran❤"
4168,நகரத்தில் இருந்து இப்பொழுது கிராமங்களிலும் நிறைய பேரின் வாழ்வாதாரத்தை நசுக்க வந்து விட்டார்கள் பிறமாநிலத்தவர். ஒண்ட வந்த பிடாரிகள் ஊர் பிடாரிகளை விரட்டிய கதைதான் நடந்துக் கொண்டிருக்கிறது. இனிமேலும் ஏமாளிகளாக நாம் இருப்பின் பின்பு நம்மை கோமாளிகளாக்கி விடுவார்கள். உதவாதினி ஒரு தாமதம் உடனே விழி தமிழா. இனியாவது சிந்தியுங்கள் மக்களே விழிப்போடு செயல்படுங்கள். வாழ்க எம் தாய் தமிழ்நாடு வாழ்க தமிழ் மொழி வாழ்க எம் தமிழினம் வாழ்க.,நகரத்தில் இருந்து இப்பொழுது கிராமங்களிலும் நிறைய பேரின் வாழ்வாதாரத்தை நசுக்க வந்து விட்டார்கள் பிறமாநிலத்தவர். ஒண்ட வந்த பிடாரிகள் ஊர் பிடாரிகளை விரட்டிய கதைதான் நடந்துக் கொண்டிருக்கிறது. இனிமேலும் ஏமாளிகளாக நாம் இருப்பின் பின்பு நம்மை கோமாளிகளாக்கி விடுவார்கள். உதவாதினி ஒரு தாமதம் உடனே விழி தமிழா. இனியாவது சிந்தியுங்கள் மக்களே விழிப்போடு செயல்படுங்கள். வாழ்க எம் தாய் தமிழ்நாடு வாழ்க தமிழ் மொழி வாழ்க எம் தமிழினம் வாழ்க.
1703,Tamil naatil ulla marwadigal ellam thiruttu dravidan karunanidhi in binamigal..,Tamil naatil ulla marwadigal ellam thiruttu dravidan karunanidhi in binamigal..
4201,தமிழனை  எப்படி  ஏமாற்றுவது   என்பது  அவனுக்கு  நன்றாக  தெரியும்,தமிழனை  எப்படி  ஏமாற்றுவது   என்பது  அவனுக்கு  நன்றாக  தெரியும்
6339, @sun-zl1ir  neengal dhan ippodhu yennai partri kavalai padugeerirgal 😂😂,@sun-zl1ir  neengal dhan ippodhu yennai partri kavalai padugeerirgal 😂😂
3565,nee biharuku poo patti adukruthku,நீ பிஹாருகு பூ பட்டி அடுக்ருத்த்கு
2589,வடக்கன் வருவதால் தமிழ்நாட்டில் வாழும் பொது மக்களுக்கு மிகவும் துன்பங்கள் ஏற்படுகிறது,வடக்கன் வருவதால் தமிழ்நாட்டில் வாழும் பொது மக்களுக்கு மிகவும் துன்பங்கள் ஏற்படுகிறது
3958,Bro internationally export price cheapah quote pannadhan orders varum Tirupur ku.look at Bangladesh they are cost competitive and they snatch many orders from tirupur.if labour cost are high how will the export price ll become competitive?,ப்ரோ சர்வதேச அளவில் ஏற்றுமதி விலை மலிவான மேற்கோள் பன்னதான் ஆர்டர்கள் வரும் திருப்பூர் கு.
278,"உட்கார இடம் கேட்டான் 🙁🙂கொடுத்தேன்  வந்தாரை வாழ வைக்கும் தமிழ் நாட்டை சேர்ந்தவன்😎😇 என்பதால்., அவன் உட்கார மட்டும் தான் செய்வான் என்று 🤔நினைத்தேன்.,அவன் புத்தியை 😈☠️காட்டி விட்டான்., என் இடத்தில் வந்து அவன் குடும்பத்தோடு 👨‍👩‍👦‍👦👨‍👩‍👧‍👧👨‍👩‍👧‍👦வந்து படுத்து கொண்டான் அவன் யார்?","உட்கார இடம் கேட்டான் 🙁🙂கொடுத்தேன்  வந்தாரை வாழ வைக்கும் தமிழ் நாட்டை சேர்ந்தவன்😎😇 என்பதால்., அவன் உட்கார மட்டும் தான் செய்வான் என்று 🤔நினைத்தேன்.,அவன் புத்தியை 😈☠️காட்டி விட்டான்., என் இடத்தில் வந்து அவன் குடும்பத்தோடு 👨‍👩‍👦‍👦👨‍👩‍👧‍👧👨‍👩‍👧‍👦வந்து படுத்து கொண்டான் அவன் யார்?"
587,புரியுது நண்பா... அதனால தான் இப்படி ஒரு காணொளி செய்யணும் னு தோணுச்சு ... மக்கள் விழித்துக் கொள்ள வேண்டும்... உங்களின் பதிவிற்கு நன்றி 🙏🙏👍👍,புரியுது நண்பா... அதனால தான் இப்படி ஒரு காணொளி செய்யணும் னு தோணுச்சு ... மக்கள் விழித்துக் கொள்ள வேண்டும்... உங்களின் பதிவிற்கு நன்றி 🙏🙏👍👍
5914,West bengal ah....namma mudalvar oda friend momata didi oda west bengal😂😂😂,மேற்கு வங்கம் ஆ .... நம்மா முடல்வர் ஓடா நண்பர்
1316,Arasu ithaipartri poruperkavendum vadavarhalin varavai limit pa'nna vendum,Arasu ithaipartri poruperkavendum vadavarhalin varavai limit pa'nna vendum
7864,பார்ப்பனர்களுக்கு கீழ் தன்னை உயர்ந்த சாதியாக கருதும் சில சாதியினர்கள்  வேண்டுமானால் ஒரு சிலர் படித்திருப்பார்கள். இருந்தாலும் பார்ப்பனருடன் ஒப்பிட்டால் அவர்கள் சூத்திரர்கள் தான்.,பார்ப்பனர்களுக்கு கீழ் தன்னை உயர்ந்த சாதியாக கருதும் சில சாதியினர்கள்  வேண்டுமானால் ஒரு சிலர் படித்திருப்பார்கள். இருந்தாலும் பார்ப்பனருடன் ஒப்பிட்டால் அவர்கள் சூத்திரர்கள் தான்.
4969,One Dislike For this video and for this stupid anchor,இந்த வீடியோவிற்கும் இந்த முட்டாள் நங்கூரத்திற்கும் ஒரு வெறுப்பு
596,Ithuku karanam yarum illai.. nama Tamilnadu'la irukaravaga tha karanam.. idathai koduthal madathai piduguvan...,Ithuku karanam yarum illai.. nama Tamilnadu'la irukaravaga tha karanam.. idathai koduthal madathai piduguvan...
4795, @raavanaeshwar  yaara nee Avanunga kasta pattu Vela paakuraanunganu thaana da potan athulaiyum some nu cleara potrukan.,@raavanaeshwar  yaara nee Avanunga kasta pattu Vela paakuraanunganu thaana da potan athulaiyum some nu cleara potrukan.
4017,புலி படை தயார் நிலையில் உள்ளது....மிக்க மகிழ்ச்சி.,புலி படை தயார் நிலையில் உள்ளது....மிக்க மகிழ்ச்சி.
2638,கொஞ்சம் மரியாதையா பேசுடா. அவங்களுக்கும் சுயமரியாதை இருக்கு.,கொஞ்சம் மரியாதையா பேசுடா. அவங்களுக்கும் சுயமரியாதை இருக்கு.
2446,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k,U ketta nee panna thapula solluga nu tv show la katta nee ellathium sollituviya avan thaliva iruka da lusu k
7140,அவன் மொத கள்ளர் மறவர் அகமுடையார் எல்லோரும் தேவர்னு சொல்லடும் அப்புறம் தமிழர்நாச்சும் வரட்டும்,அவன் மொத கள்ளர் மறவர் அகமுடையார் எல்லோரும் தேவர்னு சொல்லடும் அப்புறம் தமிழர்நாச்சும் வரட்டும்
555,போர போக்க பாத்தா ரொம்ப பயமா இருக்கு... இவர்கள்  ஆதிக்கம் அதிகமாகிக்கொண்டே செல்கிறது,போர போக்க பாத்தா ரொம்ப பயமா இருக்கு... இவர்கள்  ஆதிக்கம் அதிகமாகிக்கொண்டே செல்கிறது
5247,Ellarum senthu oru pathu Vada naatu naigalai aduchaa pathi Peru oora kali panniruvaanuga Bangalore 2010 ethu mathiri nadanthathu naigal oora vite odittanuga,Ellarum senthu oru pathu Vada naatu naigalai aduchaa pathi Peru oora kali panniruvaanuga Bangalore 2010 ethu mathiri nadanthathu naigal oora vite odittanuga
1752,"கண் கெட்டபின் வந்து என்ன பிரயோசம், அவர்கள் ஆணிவேரை பதித்து விட்டார்கள்","கண் கெட்டபின் வந்து என்ன பிரயோசம், அவர்கள் ஆணிவேரை பதித்து விட்டார்கள்"
4628,Just dont enter Tamilnadu. Survive if you can in your native North,தமிழ்நாட்டில் நுழைய வேண்டாம். உங்கள் சொந்த வடக்கில் உங்களால் முடிந்தால் உயிர்வாழவும்
1804,விரட்டி ஒளிக்கணும் இந்த தாயோலிகளை,விரட்டி ஒளிக்கணும் இந்த தாயோலிகளை
7676,இறைவன் ஒன்று. மனிதர்கள் வரைந்த நாமத்தில் தான் இங்கு பிரச்சினை. இங்கு இறைவன் தான் பதில் சொல்லனும்,இறைவன் ஒன்று. மனிதர்கள் வரைந்த நாமத்தில் தான் இங்கு பிரச்சினை. இங்கு இறைவன் தான் பதில் சொல்லனும்
4527,UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga,UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga
2794, @sportsrocky  vadakanuku support panravan thamizhagam nu thana solluvaan ne ena tamil nadu nu solura...,@sportsrocky  vadakanuku support panravan thamizhagam nu thana solluvaan ne ena tamil nadu nu solura...
3376,Dai ne yaru da press..kevalama illaya da kasuku kaga vikura oruthuralanadha ipadi kelvi keka mudiuma irumkum,Dai ne yaru da press..kevalama illaya da kasuku kaga vikura oruthuralanadha ipadi kelvi keka mudiuma irumkum
6059,Un vellaiya paaru.. none of ur business..,Un vellaiya paaru.. none of ur business..
6337,Sathiye vendam reservation quota vendam....school 1 st mark varissippadi college admission govt job koduuthu thaan sathi olyum,சதி வெண்டம் இட ஒதுக்கீடு ஒதுக்கீடு வெண்டம்
7521,அட பெருமாளே உனக்கு இங்கே என்ன வேலை உன் மணியை எடுத்து மண்டையில் போடு,அட பெருமாளே உனக்கு இங்கே என்ன வேலை உன் மணியை எடுத்து மண்டையில் போடு
6622,வருத்தம் இருக்கத்தானே செய்யும் பெயர் மாற்றத்துக்காக  இருபது முப்பது ஆண்டுகள் பாடுபட்டவர்கள் இவர்கள் ஆனால் இன்று அனைத்து பெயரையும் வாக்கையும் பாஜக அறுவடை செய்தால்.,வருத்தம் இருக்கத்தானே செய்யும் பெயர் மாற்றத்துக்காக  இருபது முப்பது ஆண்டுகள் பாடுபட்டவர்கள் இவர்கள் ஆனால் இன்று அனைத்து பெயரையும் வாக்கையும் பாஜக அறுவடை செய்தால்.
3325,திருடனா இல்லையா என்று காவல்துறை தானே முடிவு செய்ய வேண்டும். இவன் இப்படி கொன்றால் இவனுக்கும் சட்டம் மரணதண்டனை தானே கொடுக்க வேண்டும் ?,திருடனா இல்லையா என்று காவல்துறை தானே முடிவு செய்ய வேண்டும். இவன் இப்படி கொன்றால் இவனுக்கும் சட்டம் மரணதண்டனை தானே கொடுக்க வேண்டும் ?
3906,Appo enda srilanka la Tamil irukkanga?,Appo enda srilanka la Tamil irukkanga?
2580,Otha en friends lam banglore Andhra la irunthu cool lip wholesale la vangitu vandhu podranunga avanunga pakku pathi thevaya unaku keka varatha nera kelu da 💩💩💩💩💩,Otha en friends lam banglore Andhra la irunthu cool lip wholesale la vangitu vandhu podranunga avanunga pakku pathi thevaya unaku keka varatha nera kelu da 💩💩💩💩💩
6251,​ @J.Hanish.2019  உன் புரிதலை 10000அடி குழி தோண்டி புதை.,​ @J.Hanish.2019  உன் புரிதலை 10000அடி குழி தோண்டி புதை.
6766, @karthikeyan-xw4of  சைவ முதலியார் வேறு அகமுடையார் எல்லாம் ஒன்று துளவேளாளர்க்கு அகமுடையார் சாதிசான்றிதழ் மட்டும் தான் கொடுப்பார்கள்,@karthikeyan-xw4of  சைவ முதலியார் வேறு அகமுடையார் எல்லாம் ஒன்று துளவேளாளர்க்கு அகமுடையார் சாதிசான்றிதழ் மட்டும் தான் கொடுப்பார்கள்
4399,பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!
5741,"தமிழ்  தவிர்த்து , வேறு எந்த மாநிலத்தில் தமிழ்நாட்டவனை கண்டால் பிஞ்சுபோன செருப்பால் அடித்து கொல்ல வேண்டும்,","தமிழ்  தவிர்த்து , வேறு எந்த மாநிலத்தில் தமிழ்நாட்டவனை கண்டால் பிஞ்சுபோன செருப்பால் அடித்து கொல்ல வேண்டும்,"
2553,இவனுக்கு பேட்டி எடுக்க தெரியல,இவனுக்கு பேட்டி எடுக்க தெரியல
7414,வடகலை தென்கலை சண்டை..... அதில் மாட்டி கிழிந்தது பெருமாள் கொண்டை....!!!,வடகலை தென்கலை சண்டை..... அதில் மாட்டி கிழிந்தது பெருமாள் கொண்டை....!!!
6095, @vetrivel-   dai para punda poda gomalaka 😂😂😂😂🤧,@VETRIVEL-DAI PARA PUNDA BODA GOMALAKA
2479,IndiaGlitz உன்னோட நோக்கம் தெரியும். மூடிட்டு இரு,IndiaGlitz உன்னோட நோக்கம் தெரியும். மூடிட்டு இரு
4742,"🤬😡உங்கள் மனதில் நீங்கள் என்ன நினைத்துக் கொண்டிருக்கிறீர்கள் இந்த வீடியோவை டெலிட் பண்ணுங்கள் ,அங்கங்கு வடக்க மக்கள் என் தமிழர்களை தாக்கிக் கொண்டு இருக்கிறார்கள் உன்னை மாதிரி கேவலமான தமிழனால் தான் என் தாய் நாடான தமிழ்நாடு இந்த அவல நிலைக்கு ஆளாகியுள்ளது முதலில் அவர்களிடம் சென்று இதுபோன்ற பேட்டி எடுப்பதை இத்துடன் நிறுத்திக் கொள்ளுங்கள்","🤬😡உங்கள் மனதில் நீங்கள் என்ன நினைத்துக் கொண்டிருக்கிறீர்கள் இந்த வீடியோவை டெலிட் பண்ணுங்கள் ,அங்கங்கு வடக்க மக்கள் என் தமிழர்களை தாக்கிக் கொண்டு இருக்கிறார்கள் உன்னை மாதிரி கேவலமான தமிழனால் தான் என் தாய் நாடான தமிழ்நாடு இந்த அவல நிலைக்கு ஆளாகியுள்ளது முதலில் அவர்களிடம் சென்று இதுபோன்ற பேட்டி எடுப்பதை இத்துடன் நிறுத்திக் கொள்ளுங்கள்"
965,இந்த கொடுமையை போக்க அண்ணன் சீமான் தான் வர வேண்டும் 😓😓,இந்த கொடுமையை போக்க அண்ணன் சீமான் தான் வர வேண்டும் 😓😓
5456,Dai neenga develop pandratha paatha  enga kondu poi nirutha poringanu theriyuthu,Dai neenga develop pandratha paatha  enga kondu poi nirutha poringanu theriyuthu
2036,Please please please everyone has to fight against Jaggi vasudev of his new movement on Hindu temples or else pretty soon certain people will allowed into our precious temples..,"தயவுசெய்து தயவுசெய்து தயவுசெய்து எல்லோரும் இந்து கோவில்களில் தனது புதிய இயக்கத்தின் ஜாகி வாசுதேவுக்கு எதிராக போராட வேண்டும், இல்லையெனில் சிலர் விரைவில் எங்கள் விலைமதிப்பற்ற கோயில்களில் அனுமதிக்கப்படுவார்கள் .."
2079,இப்படி தான் வியாபாரம் செய்ய வந்த சிங்களவர்கள்  தமிழர்களை நடுத்தெருவில் நிறுத்தி விட்டார்கள்,இப்படி தான் வியாபாரம் செய்ய வந்த சிங்களவர்கள்  தமிழர்களை நடுத்தெருவில் நிறுத்தி விட்டார்கள்
3525,TAMIL NATUKU kaavi kurangu kootangal wanthu vittathu ine tamil natuku 7 1/2 sanithan 🐵🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒,TAMIL NATUKU kaavi kurangu kootangal wanthu vittathu ine tamil natuku 7 1/2 sanithan 🐵🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒
1756,மக்களே மாற்றம் வரணும் நா முதலில் நாம மாறனும் தயவு கூர்ந்து சேட்டு கடைக்கு போகாதீங்க நன்றி 🙏🏼,மக்களே மாற்றம் வரணும் நா முதலில் நாம மாறனும் தயவு கூர்ந்து சேட்டு கடைக்கு போகாதீங்க நன்றி 🙏🏼
2345, @user-lv2op9br8x  உங்கள் ஊரில் உள்ள கந்து வட்டிக்கடையில் போய் பேசிப் பாருங்கள் என்ன நடக்கிறது என்று பார்க்கலாம்,@user-lv2op9br8x  உங்கள் ஊரில் உள்ள கந்து வட்டிக்கடையில் போய் பேசிப் பாருங்கள் என்ன நடக்கிறது என்று பார்க்கலாம்
217,வடக்கன் தான் தமிழ் நாட்டுல உற்பத்தியை பெருக்க வேலை செய்யுறாங்க... நம்ம டாஸ்மாக் ல தண்ணி அடிச்சுட்டு கட்சி மீட்டிங் போயிட்டு இருக்கோம் 🙄😂... அவங்க இல்லாட்டி வேலை செய்ய ஆளு இல்ல 😂,வடக்கன் தான் தமிழ் நாட்டுல உற்பத்தியை பெருக்க வேலை செய்யுறாங்க... நம்ம டாஸ்மாக் ல தண்ணி அடிச்சுட்டு கட்சி மீட்டிங் போயிட்டு இருக்கோம் 🙄😂... அவங்க இல்லாட்டி வேலை செய்ய ஆளு இல்ல 😂
1347, @suryasurya-ru8dn  tamil majority of Mumbai ...40 % irukaangada so avungaloda vote important...😂.... kolkata and Rajasthan la tamil peoples kunu Thani place irukkuda ....nambalaati poi search panni avunga interview keluda😂😂😂,@suryasurya-ru8dn  tamil majority of Mumbai ...40 % irukaangada so avungaloda vote important...😂.... kolkata and Rajasthan la tamil peoples kunu Thani place irukkuda ....nambalaati poi search panni avunga interview keluda😂😂😂
7838,சகோ அது காமெடிக்கு சொன்னது மற்றப்படி உங்களுடைய கருத்தை நான் ஆதரிக்கின்றேன்,சகோ அது காமெடிக்கு சொன்னது மற்றப்படி உங்களுடைய கருத்தை நான் ஆதரிக்கின்றேன்
704,ஏன் பிறர் நாட்டுக்கு நாம் சொல்லும் போது இது தான் நம்ம ஊர் இங்கு தான் நாம் வேலை செய்ய வேண்டும் என்று சொல்லவில்லை,ஏன் பிறர் நாட்டுக்கு நாம் சொல்லும் போது இது தான் நம்ம ஊர் இங்கு தான் நாம் வேலை செய்ய வேண்டும் என்று சொல்லவில்லை
1208," @YashKumar-nj4nn  People do speak Hindi in Odisha, jharkhand and Bengal...not the native language, yes. But it's a commonly used unifying language there. Don't be in denial...","@யஷ்குமார்-என்.ஜே 4 என் மக்கள் ஒடிசா, ஜார்க்கண்ட் மற்றும் வங்காளத்தில் இந்தி பேசுகிறார்கள் ... சொந்த மொழி அல்ல, ஆம். ஆனால் இது பொதுவாக பயன்படுத்தப்படும் ஒன்றிணைக்கும் மொழி. மறுக்க வேண்டாம் ..."
4547,This partiality IS VERY BAD 😡😡😡🔴🔴🔵🔵❗...  if u want... Job . Ready to STAND THEM LIK OWN LEG 👍🏽✔️✔️👍🏽👍🏽,இந்த பகுதி மிகவும் மோசமானது 😡😡😡🔴🔴🔵🔵❗ ... நீங்கள் விரும்பினால் ... வேலை. சொந்த கால் போன்ற அவர்களை நிற்க தயாராக உள்ளது
6997, @mukkulathorpudugaitn555  agamudiar Or thuluva vellala enru thani thaniyakathan govt certificate kodukirathu. Agamudiar thuluva vellala enru govt certificate kodupathu illai.,@mukkulathorpudugaitn555  agamudiar Or thuluva vellala enru thani thaniyakathan govt certificate kodukirathu. Agamudiar thuluva vellala enru govt certificate kodupathu illai.
4491,u hell carry balls for north indian is it thats why making this video serupala adi peni,"யு ஹெல் ஹெல் கேரி பந்துகளை வட இந்தியருக்கு எடுத்துச் செல்லுங்கள், அதனால்தான் இந்த வீடியோ செுபலா ஆதி பெனியை உருவாக்குவது"
2811,Thambiku ippa purila poga poga puriyum,Thambiku ippa purila poga poga puriyum
4161,"இந்த தேர்தலில் நிரந்தர சின்னம் அடுத்த தேர்தலில் நாம் கையில் தமிழ் நாடு அதை  தடுக்க முடியாது, நாம் தமிழர்!!!","இந்த தேர்தலில் நிரந்தர சின்னம் அடுத்த தேர்தலில் நாம் கையில் தமிழ் நாடு அதை  தடுக்க முடியாது, நாம் தமிழர்!!!"
1649,டே திவேடியா பயல உன்  சொந்த ஊருக்கு போடா சேட்டு பாடு,டே திவேடியா பயல உன்  சொந்த ஊருக்கு போடா சேட்டு பாடு
810,North Indians are fighting with. Drunkard' and Ganja Tamilians only who are spoiling production work,வட இந்தியர்கள் சண்டையிடுகிறார்கள். குடிப்பழக்கம் 'மற்றும் கஞ்சா தமிழர்கள் மட்டுமே உற்பத்தி வேலைகளை கெடுக்கிறார்கள்
3695,"dei police niga mamul vangi sapputuviga  engalku patthatuda 
hindi devidiya pasangala savungada","டீ பொலிஸ் நைகா மாமுல் வாங்கி சப்புதுவிகா எங்கல்கு பட்டதுடா 
இந்தி டெவிதியா பசங்கலா சாவுங்காடா"
4751,டேய்.... இந்த மாறி வீடியோ போட்டு Fake Promotion பண்ணாதீங்க டா,டேய்.... இந்த மாறி வீடியோ போட்டு Fake Promotion பண்ணாதீங்க டா
2086,"அண்ணா, இலங்கைப் போரின் போது நாங்கள் தமிழர்களோடு இணையவில்லை என்று சொன்னவர்கள் இஸ்லாமியர்கள் . அதையும் நாம் நினைவில் வைத்துக் கொள்ள வேண்டும். இது ஓட்டு அரசியல் அல்ல சுத்த தமிழ் ரத்த அரசியல்.தமிழ் மொழியை தாய்மொழியாக கொண்டவனே தமிழன். என் முருகனைத் தவிர வட இந்திய கடவுளையோ ரோம் நகரம் கடவுளையோ அரேபிய நாட்டு தெய்வத்தை வணங்கினால் அவன் தமிழர் அல்ல. ஓம் வணக்கம் எனக் கூறுபவன்  தமிழன். அதைவிடுத்து நமஸ்காரம் என்பவனும்  குட்மார்னிங் என்பவனும் அல்லாஹுஅக்பர் என்பவனும் தமிழன் அல்ல.  தமிழைத் தவிர வடமொழி ஆங்கில மொழி அரேபிய மொழியில் பெயரை வைத்தால் அவன் தமிழன் அல்ல. தமிழனுக்கும் திராவிடனுக்கு பிறந்தவன் தமிழன் என்பவனின் அவனது ரத்தத்தை அல்லது அவன் பிள்ளைகளின்ரத்தத்தை அல்லது அவனது  பெற்றோரின் இரத்தத்தை  பரிசோதித்துப் பாருங்கள். அதில் கலப்படம் இருந்திருக்கும்.","அண்ணா, இலங்கைப் போரின் போது நாங்கள் தமிழர்களோடு இணையவில்லை என்று சொன்னவர்கள் இஸ்லாமியர்கள் . அதையும் நாம் நினைவில் வைத்துக் கொள்ள வேண்டும். இது ஓட்டு அரசியல் அல்ல சுத்த தமிழ் ரத்த அரசியல்.தமிழ் மொழியை தாய்மொழியாக கொண்டவனே தமிழன். என் முருகனைத் தவிர வட இந்திய கடவுளையோ ரோம் நகரம் கடவுளையோ அரேபிய நாட்டு தெய்வத்தை வணங்கினால் அவன் தமிழர் அல்ல. ஓம் வணக்கம் எனக் கூறுபவன்  தமிழன். அதைவிடுத்து நமஸ்காரம் என்பவனும்  குட்மார்னிங் என்பவனும் அல்லாஹுஅக்பர் என்பவனும் தமிழன் அல்ல.  தமிழைத் தவிர வடமொழி ஆங்கில மொழி அரேபிய மொழியில் பெயரை வைத்தால் அவன் தமிழன் அல்ல. தமிழனுக்கும் திராவிடனுக்கு பிறந்தவன் தமிழன் என்பவனின் அவனது ரத்தத்தை அல்லது அவன் பிள்ளைகளின்ரத்தத்தை அல்லது அவனது  பெற்றோரின் இரத்தத்தை  பரிசோதித்துப் பாருங்கள். அதில் கலப்படம் இருந்திருக்கும்."
1535,"Ivarkali Tamil nattai vitu thoratha vendum 
Ippadi pata naikaluku kadai kodukathinga matrum idam kodukathinga 
Ivagaluku thimuru athigama eri nambala Adimaiya pesuvan","Ivarkali Tamil nattai vitu thoratha vendum 
Ippadi pata naikaluku kadai kodukathinga matrum idam kodukathinga 
Ivagaluku thimuru athigama eri nambala Adimaiya pesuvan"
5972,"வேலை செய்வதில் பிரச்சனை இல்லை தமிழர்களுக்கு என்ன ஊதியமோ அதே ஊதியம் வாங்கி வேலை செய்ய வேண்டும் 
1000 தினசரி கூலி  வாங்கும் தமிழர்கள் மத்தியில் இவர்கள் வந்து 300,400 க்கும் வேலை செய்கின்றார்கள் இவர்கள் அதிகம் வருவதால் தமிழர்களுக்கு முதலாளிகள் சம்பளம் உயர்த்துவதும் இல்லை வேலைக்கு அழைப்பதும் இல்லை 60% வேலை இடங்களை முதலாளிகள் இவர்களை வைத்து நிரப்பி கொள்கின்றார்கள்","வேலை செய்வதில் பிரச்சனை இல்லை தமிழர்களுக்கு என்ன ஊதியமோ அதே ஊதியம் வாங்கி வேலை செய்ய வேண்டும் 
1000 தினசரி கூலி  வாங்கும் தமிழர்கள் மத்தியில் இவர்கள் வந்து 300,400 க்கும் வேலை செய்கின்றார்கள் இவர்கள் அதிகம் வருவதால் தமிழர்களுக்கு முதலாளிகள் சம்பளம் உயர்த்துவதும் இல்லை வேலைக்கு அழைப்பதும் இல்லை 60% வேலை இடங்களை முதலாளிகள் இவர்களை வைத்து நிரப்பி கொள்கின்றார்கள்"
2042,"Seeman sir Vada natukarangla adichu virati vidunga . Other state karan oruthan romba casual a solran,. Nam tamilar katchi vantha, Seeman elathayum Tamil Tamil nu kondu vanthivaru, athu epdi sari a varum nu bayam ilama solran. Tamil Nadu a epdi nanaikranuga parunga","Seeman sir Vada natukarangla adichu virati vidunga . Other state karan oruthan romba casual a solran,. Nam tamilar katchi vantha, Seeman elathayum Tamil Tamil nu kondu vanthivaru, athu epdi sari a varum nu bayam ilama solran. Tamil Nadu a epdi nanaikranuga parunga"
1805,தமிழர் உரிமையை அல்ல தமிழ் நாட்டை 💪,தமிழர் உரிமையை அல்ல தமிழ் நாட்டை 💪
5496,வடமாநிலத்தவர்களை பற்றிய வெறுப்புணர்வு வரும் பின்னூட்டங்களில் கூட வெளிப்படுகிறது..இது தமிழகத்திற்கு நல்லது அல்ல. அரசு இதனை கவனிக்க வேண்டும்.,வடமாநிலத்தவர்களை பற்றிய வெறுப்புணர்வு வரும் பின்னூட்டங்களில் கூட வெளிப்படுகிறது..இது தமிழகத்திற்கு நல்லது அல்ல. அரசு இதனை கவனிக்க வேண்டும்.
4011,"Vandarai vazhavaikkum tamizhagagathin  kalacharathai tayavittu  kedukkathir, tamizh ulagathin mudhal mozhi, mudhal inam, panpadu, nagarigam","Vandarai vazhavaikkum tamizhagagathin  kalacharathai tayavittu  kedukkathir, tamizh ulagathin mudhal mozhi, mudhal inam, panpadu, nagarigam"
5804,தமிழகரசு உஷாராக இல்லாவிட்டால்....பிஜேபி தமிழகத்தை சின்னாபின்னமாக்கிவிடும்,தமிழகரசு உஷாராக இல்லாவிட்டால்....பிஜேபி தமிழகத்தை சின்னாபின்னமாக்கிவிடும்
